resampling_id,test_rss,test_mse
0,0.00030384334951092393,0.00030384334951092393
1,6.020171450802257e-05,6.020171450802257e-05
2,2.127047628706607e-05,2.127047628706607e-05
3,0.00011194582527667821,0.00011194582527667821
4,8.015057901906618e-05,8.015057901906618e-05
5,0.0,0.0
6,6.189754801464928e-05,6.189754801464928e-05
7,4.948839308605774e-06,4.948839308605774e-06
8,6.535990007305821e-05,6.535990007305821e-05
9,0.00014640244825607756,0.00014640244825607756
10,0.00013356659105591458,0.00013356659105591458
11,0.00014119744931977157,0.00014119744931977157
12,1.6559960808365607e-05,1.6559960808365607e-05
13,0.00043854922215331424,0.00043854922215331424
14,0.0003571317938270288,0.0003571317938270288
15,0.00021903951004408057,0.00021903951004408057
16,0.001408236418627437,0.001408236418627437
17,0.0002589595782987398,0.0002589595782987398
18,5.157908044587134e-05,5.157908044587134e-05
19,0.00015092683227026641,0.00015092683227026641
