resampling_id,test_rss,test_mse
0,0.00017318094947974346,0.00017318094947974346
1,7.649971146323929e-05,7.649971146323929e-05
2,4.773704690131999e-06,4.773704690131999e-06
3,6.588342883507726e-05,6.588342883507726e-05
4,4.2065868788181836e-05,4.2065868788181836e-05
5,2.7430179954343804e-17,2.7430179954343804e-17
6,0.00010748806855540491,0.00010748806855540491
7,2.2217932312872955e-05,2.2217932312872955e-05
8,3.15390454467101e-05,3.15390454467101e-05
9,9.29113379645376e-05,9.29113379645376e-05
10,8.272615628130443e-05,8.272615628130443e-05
11,8.876632921723358e-05,8.876632921723358e-05
12,4.304276960704487e-05,4.304276960704487e-05
13,3.908383357758942e-06,3.908383357758942e-06
14,6.090558123912998e-05,6.090558123912998e-05
15,7.350378346817879e-05,7.350378346817879e-05
16,0.0006811847056704475,0.0006811847056704475
17,1.2544784086141833e-05,1.2544784086141833e-05
18,2.6772124232456473e-05,2.6772124232456473e-05
19,0.0002883855435014935,0.0002883855435014935
