resampling_id,test_rss,test_mse
0,0.00030684054617191814,0.00030684054617191814
1,6.006491869887771e-05,6.006491869887771e-05
2,2.1353716372296377e-05,2.1353716372296377e-05
3,0.00011213861762768301,0.00011213861762768301
4,8.03132771442692e-05,8.03132771442692e-05
5,0.0,0.0
6,6.175877319129417e-05,6.175877319129417e-05
7,4.9092726453764235e-06,4.9092726453764235e-06
8,6.550661428727504e-05,6.550661428727504e-05
9,0.0001466234749379398,0.0001466234749379398
10,0.00013377751782304957,0.00013377751782304957
11,0.00014141443387239144,0.00014141443387239144
12,1.648774617583066e-05,1.648774617583066e-05
13,0.00044943999906443507,0.00044943999906443507
14,0.00035720999916593504,0.00035720999916593504
15,0.00021903999934686977,0.00021903999934686977
16,0.001412041008663619,0.001412041008663619
17,0.0002666491111705281,0.0002666491111705281
18,4.997623521971361e-05,4.997623521971361e-05
19,0.0001480870226761571,0.0001480870226761571
