resampling_id,test_rss,test_mse,outer_resampling_id
0,9.178277072885015e-05,9.178277072885015e-05,0
1,4.494637592538721e-06,4.494637592538721e-06,0
2,6.61535527293873e-05,6.61535527293873e-05,0
3,4.21527161173736e-05,4.21527161173736e-05,0
4,8.75685894567418e-24,8.75685894567418e-24,0
5,0.00010949924044739933,0.00010949924044739933,0
6,2.280529382532967e-05,2.280529382532967e-05,0
7,3.1554371105712956e-05,3.1554371105712956e-05,0
8,9.341331386421441e-05,9.341331386421441e-05,0
9,8.313912725404287e-05,8.313912725404287e-05,0
10,8.923183159435126e-05,8.923183159435126e-05,0
11,4.402644030904869e-05,4.402644030904869e-05,0
12,0.0001613778863449256,0.0001613778863449256,0
13,0.00026254884701020875,0.00026254884701020875,0
14,0.0001931371003233572,0.0001931371003233572,0
15,0.00125556297732136,0.00125556297732136,0
16,9.339712346256088e-05,9.339712346256088e-05,0
17,6.952091829368604e-05,6.952091829368604e-05,0
18,0.00025354295496377683,0.00025354295496377683,0
0,0.00017916945805436613,0.00017916945805436613,1
1,5.334182628239663e-06,5.334182628239663e-06,1
2,6.950105151804398e-05,6.950105151804398e-05,1
3,4.4783143952400416e-05,4.4783143952400416e-05,1
4,8.668650589203728e-24,8.668650589203728e-24,1
5,0.00010615790524344976,0.00010615790524344976,1
6,2.1175101634473647e-05,2.1175101634473647e-05,1
7,3.381240234305465e-05,3.381240234305465e-05,1
8,9.745223502856561e-05,9.745223502856561e-05,1
9,8.692865611135675e-05,8.692865611135675e-05,1
10,9.317066840440926e-05,9.317066840440926e-05,1
11,4.180437083111329e-05,4.180437083111329e-05,1
12,0.00016253004491302336,0.00016253004491302336,1
13,0.0002629992236163986,0.0002629992236163986,1
14,0.00019326451783382108,0.00019326451783382108,1
15,0.0012477058295770223,0.0012477058295770223,1
16,9.303426347956948e-05,9.303426347956948e-05,1
17,6.856819235703712e-05,6.856819235703712e-05,1
18,0.00025141395071470724,0.00025141395071470724,1
0,0.00015793475373894697,0.00015793475373894697,2
1,7.099978233003749e-05,7.099978233003749e-05,2
2,8.76459516028391e-05,8.76459516028391e-05,2
3,5.954707206849009e-05,5.954707206849009e-05,2
4,8.188681611998205e-24,8.188681611998205e-24,2
5,8.620033903476448e-05,8.620033903476448e-05,2
6,1.2822291354322945e-05,1.2822291354322945e-05,2
7,4.677464829500403e-05,4.677464829500403e-05,2
8,0.00011875602476975248,0.00011875602476975248,2
9,0.00010710390339750778,0.00010710390339750778,2
10,0.00011402299215828764,0.00011402299215828764,2
11,2.96528710840788e-05,2.96528710840788e-05,2
12,0.00016873402817311388,0.00016873402817311388,2
13,0.0002654591931214891,0.0002654591931214891,2
14,0.00019396707782648876,0.00019396707782648876,2
15,0.0011879576969986818,0.0011879576969986818,2
16,9.101977281753789e-05,9.101977281753789e-05,2
17,6.32805864083744e-05,6.32805864083744e-05,2
18,0.00023906262410372796,0.00023906262410372796,2
0,0.00014736951404513264,0.00014736951404513264,3
1,6.251357715679042e-05,6.251357715679042e-05,3
2,1.4937917564014689e-05,1.4937917564014689e-05,3
3,6.804715786002133e-05,6.804715786002133e-05,3
4,7.944160747441288e-24,7.944160747441288e-24,3
5,7.659831793191718e-05,7.659831793191718e-05,3
6,9.293023537143623e-06,9.293023537143623e-06,3
7,5.4340385333396164e-05,5.4340385333396164e-05,3
8,0.000130643167183735,0.000130643167183735,3
9,0.00011840706579077067,0.00011840706579077067,3
10,0.00012567654232693298,0.00012567654232693298,3
11,2.4138272972792822e-05,2.4138272972792822e-05,3
12,0.00017200707613850827,0.00017200707613850827,3
13,0.0002667441431402964,0.0002667441431402964,3
14,0.0001943333791480534,0.0001943333791480534,3
15,0.0011571914587009974,0.0011571914587009974,3
16,8.997922510281673e-05,8.997922510281673e-05,3
17,6.060930622510637e-05,6.060930622510637e-05,3
18,0.00023274383125590904,0.00023274383125590904,3
0,0.00015021622391523566,0.00015021622391523566,4
1,6.477567203444085e-05,6.477567203444085e-05,4
2,1.3836224053998983e-05,1.3836224053998983e-05,4
3,9.504436953310581e-05,9.504436953310581e-05,4
4,8.010514612120293e-24,8.010514612120293e-24,4
5,7.916222942785631e-05,7.916222942785631e-05,4
6,1.0199818318356907e-05,1.0199818318356907e-05,4
7,5.2219755359047286e-05,5.2219755359047286e-05,4
8,0.00012734343494050717,0.00012734343494050717,4
9,0.0001152666716918438,0.0001152666716918438,4
10,0.00012244054534142035,0.00012244054534142035,4
11,2.5586813022280496e-05,2.5586813022280496e-05,4
12,0.00017111086112712198,0.00017111086112712198,4
13,0.00026639321697830004,0.00026639321697830004,4
14,0.0001942333936232252,0.0001942333936232252,4
15,0.0011655470773581423,0.0011655470773581423,4
16,9.026256297334849e-05,9.026256297334849e-05,4
17,6.133249911186242e-05,6.133249911186242e-05,4
18,0.0002344596481981412,0.0002344596481981412,4
0,0.00016174626785296425,0.00016174626785296425,5
1,7.439430944255755e-05,7.439430944255755e-05,5
2,9.232113420483232e-06,9.232113420483232e-06,5
3,8.137333652001239e-05,8.137333652001239e-05,5
4,5.458659614282474e-05,5.458659614282474e-05,5
5,8.987610758976941e-05,8.987610758976941e-05,5
6,1.4601310384164872e-05,1.4601310384164872e-05,5
7,4.24796062784071e-05,4.24796062784071e-05,5
8,0.00011118290041913679,0.00011118290041913679,5
9,0.00010000365324928256,0.00010000365324928256,5
10,0.00010664013836749821,0.00010664013836749821,5
11,3.2163129384422355e-05,3.2163129384422355e-05,5
12,0.0001669252663947379,0.0001669252663947379,5
13,0.0002647828846558339,0.0002647828846558339,5
14,0.00019377915487085745,0.00019377915487085745,5
15,0.0011932921952936884,0.0011932921952936884,5
16,9.153801396926286e-05,9.153801396926286e-05,5
17,6.457504919383486e-05,6.457504919383486e-05,5
18,0.0002418424982659427,0.0002418424982659427,5
0,0.00018122682688155445,0.00018122682688155445,6
1,9.05047915820145e-05,9.05047915820145e-05,6
2,4.922909024237958e-06,4.922909024237958e-06,6
3,6.802873809142631e-05,6.802873809142631e-05,6
4,4.359543790363805e-05,4.359543790363805e-05,6
5,8.71233018949678e-24,8.71233018949678e-24,6
6,2.2041448101020863e-05,2.2041448101020863e-05,6
7,3.277799698956926e-05,3.277799698956926e-05,6
8,9.571762013277715e-05,9.571762013277715e-05,6
9,8.528735099739261e-05,8.528735099739261e-05,6
10,9.147332817900183e-05,9.147332817900183e-05,6
11,4.302647489198477e-05,4.302647489198477e-05,6
12,0.00016198704531068597,0.00016198704531068597,6
13,0.0002627805058138393,0.0002627805058138393,6
14,0.00019320171642654403,0.00019320171642654403,6
15,0.0012536485223499916,0.0012536485223499916,6
16,9.32164683938382e-05,9.32164683938382e-05,6
17,6.905663877847574e-05,6.905663877847574e-05,6
18,0.0002525587381550933,0.0002525587381550933,6
0,0.00017049914496123893,0.00017049914496123893,7
1,8.139457563007087e-05,8.139457563007087e-05,7
2,7.410948022702926e-06,7.410948022702926e-06,7
3,7.65896971297047e-05,7.65896971297047e-05,7
4,5.0499280232869745e-05,5.0499280232869745e-05,7
5,8.473597844264073e-24,8.473597844264073e-24,7
6,9.790770153928257e-05,9.790770153928257e-05,7
7,3.8798043769070735e-05,3.8798043769070735e-05,7
8,0.0001058252213297918,0.0001058252213297918,7
9,9.48425799758228e-05,9.48425799758228e-05,7
10,0.00010135998048858281,0.00010135998048858281,7
11,3.6673400481850325e-05,3.6673400481850325e-05,7
12,0.0001650200765197276,0.0001650200765197276,7
13,0.00026398976285035695,0.00026398976285035695,7
14,0.00019354752126385903,0.00019354752126385903,7
15,0.0012237341530426246,0.0012237341530426246,7
16,9.222017947426636e-05,9.222017947426636e-05,7
17,6.641426547221594e-05,6.641426547221594e-05,7
18,0.0002464117846953311,0.0002464117846953311,7
0,0.0001517456041071859,0.0001517456041071859,8
1,6.599856137058762e-05,6.599856137058762e-05,8
2,1.3265907960628355e-05,1.3265907960628355e-05,8
3,9.353971505297081e-05,9.353971505297081e-05,8
4,6.442187340545911e-05,6.442187340545911e-05,8
5,8.046016175822808e-24,8.046016175822808e-24,8
6,8.054690656015997e-05,8.054690656015997e-05,8
7,1.0700699900969755e-05,1.0700699900969755e-05,8
8,0.00012560083551186322,0.00012560083551186322,8
9,0.00011360905260453518,0.00011360905260453518,8
10,0.00012073193804931042,0.00012073193804931042,8
11,2.637662538921934e-05,2.637662538921934e-05,8
12,0.0001706338369684086,0.0001706338369684086,8
13,0.0002662061508137878,0.0002662061508137878,8
14,0.00019418007853167407,0.00019418007853167407,8
15,0.0011700156974669134,0.0011700156974669134,8
16,9.041385861928344e-05,9.041385861928344e-05,8
17,6.171995571028776e-05,6.171995571028776e-05,8
18,0.00023537732710965847,0.00023537732710965847,8
0,0.00014473715460833707,0.00014473715460833707,9
1,6.0438561271174746e-05,6.0438561271174746e-05,9
2,1.6004235565316322e-05,1.6004235565316322e-05,9
3,0.00010059938076374945,0.00010059938076374945,9
4,7.030243684728738e-05,7.030243684728738e-05,9
5,7.88247945527102e-24,7.88247945527102e-24,9
6,7.424341356392346e-05,7.424341356392346e-05,9
7,8.484761322059113e-06,8.484761322059113e-06,9
8,5.635771937223155e-05,5.635771937223155e-05,9
9,0.00012137617962401142,0.00012137617962401142,9
10,0.00012873488551599265,0.00012873488551599265,9
11,2.282438184531053e-05,2.282438184531053e-05,9
12,0.00017284565543376843,0.00017284565543376843,9
13,0.00026707188260648455,0.00026707188260648455,9
14,0.0001944267221774454,0.0001944267221774454,9
15,0.0011494200007958956,0.0011494200007958956,9
16,8.971517829782472e-05,8.971517829782472e-05,9
17,5.993819590521995e-05,5.993819590521995e-05,9
18,0.0002311480874899348,0.0002311480874899348,9
0,0.00014567455978550925,0.00014567455978550925,10
1,6.117561804803618e-05,6.117561804803618e-05,10
2,1.5619188025395066e-05,1.5619188025395066e-05,10
3,9.963036517522421e-05,9.963036517522421e-05,10
4,6.949275940313745e-05,6.949275940313745e-05,10
5,7.904480892948963e-24,7.904480892948963e-24,10
6,7.508023023302651e-05,7.508023023302651e-05,10
7,8.76920577260362e-06,8.76920577260362e-06,10
8,5.5633022269417004e-05,5.5633022269417004e-05,10
