resampling_id,test_rss,test_mse
0,0.0001617462678540197,0.0001617462678540197
1,7.439430944369374e-05,7.439430944369374e-05
2,9.232113419846302e-06,9.232113419846302e-06
3,8.137333651856735e-05,8.137333651856735e-05
4,5.458659614141205e-05,5.458659614141205e-05
5,8.314276457178683e-24,8.314276457178683e-24
6,8.98761075915066e-05,8.98761075915066e-05
7,1.4601310384916616e-05,1.4601310384916616e-05
8,4.2479606277158066e-05,4.2479606277158066e-05
9,0.00011118290041713673,0.00011118290041713673
10,0.00010000365324738321,0.00010000365324738321
11,0.00010664013836553842,0.00010664013836553842
12,3.216312938549533e-05,3.216312938549533e-05
13,0.00016692526639412074,0.00016692526639412074
14,0.0002647828846557315,0.0002647828846557315
15,0.00019377915487082516,0.00019377915487082516
16,0.0011932921952992723,0.0011932921952992723
17,9.15380139683451e-05,9.15380139683451e-05
18,6.45750491933067e-05,6.45750491933067e-05
19,0.0002418424982670477,0.0002418424982670477
