resampling_id,test_rss,test_mse
0,9.20611553809578e-05,9.20611553809578e-05
1,0.00019166531141189222,0.00019166531141189222
2,0.00028090529818024386,0.00028090529818024386
3,0.00014637947016459473,0.00014637947016459473
4,6.540144397844385e-10,6.540144397844385e-10
5,1.6684450984117582e-07,1.6684450984117582e-07
6,0.00011170929018609695,0.00011170929018609695
7,6.861696491493299e-06,6.861696491493299e-06
8,2.3941374170944384e-06,2.3941374170944384e-06
9,5.653348787787317e-06,5.653348787787317e-06
10,2.947479908094856e-05,2.947479908094856e-05
11,4.495309017808368e-05,4.495309017808368e-05
12,5.474554903116584e-07,5.474554903116584e-07
13,4.1078694388053864e-06,4.1078694388053864e-06
14,1.2703288299589948e-06,1.2703288299589948e-06
15,6.528028414002849e-06,6.528028414002849e-06
16,0.0002807770322759435,0.0002807770322759435
17,1.2799287940574283e-05,1.2799287940574283e-05
18,1.9968526486425283e-06,1.9968526486425283e-06
19,0.00013677837096825237,0.00013677837096825237
