resampling_id,test_rss,test_mse,outer_resampling_id
0,1.3216987627393496e-06,1.3216987627393496e-06,0
1,3.370400399979754e-05,3.370400399979754e-05,0
2,2.4526793182506562e-05,2.4526793182506562e-05,0
3,1.5555175817640953e-05,1.5555175817640953e-05,0
4,7.730662331748944e-08,7.730662331748944e-08,0
5,0.0005161371860812074,0.0005161371860812074,0
6,0.00045330270027820564,0.00045330270027820564,0
7,0.0007372004823919943,0.0007372004823919943,0
8,0.0007909480802140335,0.0007909480802140335,0
9,0.0006491393272408704,0.0006491393272408704,0
10,0.0005333242315894058,0.0005333242315894058,0
11,6.896917035849621e-05,6.896917035849621e-05,0
12,0.0002333369526539538,0.0002333369526539538,0
13,0.000316414818112793,0.000316414818112793,0
14,0.0004955798432987392,0.0004955798432987392,0
15,5.9621431774651606e-05,5.9621431774651606e-05,0
16,2.5261309763813234e-05,2.5261309763813234e-05,0
17,4.337612806433258e-06,4.337612806433258e-06,0
18,2.2801213536170013e-05,2.2801213536170013e-05,0
0,2.1507245445570484e-06,2.1507245445570484e-06,1
1,3.574687247266097e-05,3.574687247266097e-05,1
2,2.6771853755174208e-05,2.6771853755174208e-05,1
3,1.3785374983816368e-05,1.3785374983816368e-05,1
4,7.65567937547233e-08,7.65567937547233e-08,1
5,0.0005163795264812737,0.0005163795264812737,1
6,0.0004550674534075334,0.0004550674534075334,1
7,0.0007408175462472181,0.0007408175462472181,1
8,0.0007958635676128824,0.0007958635676128824,1
9,0.0006543598361034873,0.0006543598361034873,1
10,0.0005389725948501564,0.0005389725948501564,1
11,6.626598997817296e-05,6.626598997817296e-05,1
12,0.0002290084645970998,0.0002290084645970998,1
13,0.0003116634983149674,0.0003116634983149674,1
14,0.0004902742626959601,0.0004902742626959601,1
15,5.937242999621513e-05,5.937242999621513e-05,1
16,2.5304121491286737e-05,2.5304121491286737e-05,1
17,4.362329282532857e-06,4.362329282532857e-06,1
18,2.266252233082796e-05,2.266252233082796e-05,1
0,1.5242890336663484e-06,1.5242890336663484e-06,2
1,2.572317394722541e-06,2.572317394722541e-06,2
2,3.350106031802139e-05,3.350106031802139e-05,2
3,9.132712521189944e-06,9.132712521189944e-06,2
4,7.444243413134181e-08,7.444243413134181e-08,2
5,0.000517066115971437,0.000517066115971437,2
6,0.0004599471191095516,0.0004599471191095516,2
7,0.0007505682756189456,0.0007505682756189456,2
8,0.0008089333701847305,0.0008089333701847305,2
9,0.0006682275662361832,0.0006682275662361832,2
10,0.0005539605301611885,0.0005539605301611885,2
11,5.8312036931487043e-05,5.8312036931487043e-05,2
12,0.00021503384879447587,0.00021503384879447587,2
13,0.0002958074389201807,0.0002958074389201807,2
14,0.0004714073621353142,0.0004714073621353142,2
15,5.8663595337616204e-05,5.8663595337616204e-05,2
16,2.542609592532724e-05,2.542609592532724e-05,2
17,4.433039179141157e-06,4.433039179141157e-06,2
18,2.2269163847106435e-05,2.2269163847106435e-05,2
0,1.4991355359216951e-06,1.4991355359216951e-06,3
1,2.640173372354885e-06,2.640173372354885e-06,3
2,4.239642702094072e-05,4.239642702094072e-05,3
3,9.100714201652282e-06,9.100714201652282e-06,3
4,7.43363198267857e-08,7.43363198267857e-08,3
5,0.0005171062900894272,0.0005171062900894272,3
6,0.00046044887234703426,0.00046044887234703426,3
7,0.0007519970856810078,0.0007519970856810078,3
8,0.0008111890026871014,0.0008111890026871014,3
9,0.0006707003679315001,0.0006707003679315001,3
10,0.0005567492200692941,0.0005567492200692941,3
11,5.8636038361698155e-05,5.8636038361698155e-05,3
12,0.00021699177650727312,0.00021699177650727312,3
13,0.0002986524781470526,0.0002986524781470526,3
14,0.0004762163411122046,0.0004762163411122046,3
15,5.863226341739765e-05,5.863226341739765e-05,3
16,2.543240398635709e-05,2.543240398635709e-05,3
17,4.436675175935256e-06,4.436675175935256e-06,3
18,2.2250705559476057e-05,2.2250705559476057e-05,3
0,3.1359079924098815e-06,3.1359079924098815e-06,4
1,7.233495975078159e-07,7.233495975078159e-07,4
2,2.9975632801642216e-05,2.9975632801642216e-05,4
3,2.0541671687837422e-05,2.0541671687837422e-05,4
4,7.9296160872161e-08,7.9296160872161e-08,4
5,0.0005155276755445377,0.0005155276755445377,4
6,0.0004499400769612542,0.0004499400769612542,4
7,0.0007323446103864877,0.0007323446103864877,4
8,0.0007859081120398677,0.0007859081120398677,4
9,0.0006441040736681117,0.0006441040736681117,4
10,0.0005283291208925305,0.0005283291208925305,4
11,8.112641689703836e-05,8.112641689703836e-05,4
12,0.0002605039282096075,0.0002605039282096075,4
13,0.00034996884631716206,0.00034996884631716206,4
14,0.0005418207718770223,0.0005418207718770223,4
15,6.030170225106293e-05,6.030170225106293e-05,4
16,2.5149555947071215e-05,2.5149555947071215e-05,4
17,4.273167461797516e-06,4.273167461797516e-06,4
18,2.3175055697127826e-05,2.3175055697127826e-05,4
0,2.273367956201407e-06,2.273367956201407e-06,5
1,1.447723472918483e-06,1.447723472918483e-06,5
2,3.442249385630036e-05,3.442249385630036e-05,5
3,2.5301837023580025e-05,2.5301837023580025e-05,5
4,1.4483913966730232e-05,1.4483913966730232e-05,5
5,0.0005162474467363136,0.0005162474467363136,5
6,0.0004539396402608669,0.0004539396402608669,5
7,0.0007381896573195011,0.0007381896573195011,5
8,0.0007920502070673175,0.0007920502070673175,5
9,0.000650259887576045,0.000650259887576045,5
10,0.0005344652635376572,0.0005344652635376572,5
11,6.704701806027141e-05,6.704701806027141e-05,5
12,0.0002290933492372274,0.0002290933492372274,5
13,0.00031119843751492766,0.00031119843751492766,5
14,0.0004884480700528106,0.0004884480700528106,5
15,5.9500187526204454e-05,5.9500187526204454e-05,5
16,2.528143485220713e-05,2.528143485220713e-05,5
17,4.349250219776058e-06,4.349250219776058e-06,5
18,2.27345405040718e-05,2.27345405040718e-05,5
0,2.1580706308594726e-06,2.1580706308594726e-06,6
1,1.5835409496702827e-06,1.5835409496702827e-06,6
2,3.5312990278843936e-05,3.5312990278843936e-05,6
3,2.627592647246127e-05,2.627592647246127e-05,6
4,1.3601353132838605e-05,1.3601353132838605e-05,6
5,7.659715079398024e-08,7.659715079398024e-08,6
6,0.0004547132461665611,0.0004547132461665611,6
7,0.000739675081030192,0.000739675081030192,6
