resampling_id,test_rss,test_mse
0,2.2730024478252182e-06,2.2730024478252182e-06
1,1.4481369119094696e-06,1.4481369119094696e-06
2,3.44252089088052e-05,3.44252089088052e-05
3,2.530479561117544e-05,2.530479561117544e-05
4,1.4481071253330261e-05,1.4481071253330261e-05
5,7.695067617164743e-08,7.695067617164743e-08
6,0.0005162477998908875,0.0005162477998908875
7,0.00045394201517983437,0.00045394201517983437
8,0.0007381941489613214,0.0007381941489613214
9,0.0007920560218372829,0.0007920560218372829
10,0.0006502660011077347,0.0006502660011077347
11,0.0005344717888846678,0.0005344717888846678
12,6.704230516053727e-05,6.704230516053727e-05
13,0.00022908442518733267,0.00022908442518733267
14,0.00031118798306190856,0.00031118798306190856
15,0.0004884348550468109,0.0004884348550468109
16,5.9499815349271485e-05,5.9499815349271485e-05
17,2.528149800714746e-05,2.528149800714746e-05
18,4.349286708150733e-06,4.349286708150733e-06
19,2.2734334232139923e-05,2.2734334232139923e-05
