resampling_id,test_rss,test_mse
0,0.0002989872053745921,0.0002989872053745921
1,6.165839515835588e-05,6.165839515835588e-05
2,2.043262029602456e-05,2.043262029602456e-05
3,0.00011003086999339636,0.00011003086999339636
4,7.852733776989378e-05,7.852733776989378e-05
5,0.0,0.0
6,6.337828909721828e-05,6.337828909721828e-05
7,5.37003114162608e-06,5.37003114162608e-06
8,6.38928653396937e-05,6.38928653396937e-05
9,0.00014421660715635283,0.00014421660715635283
10,0.00013147734186676015,0.00013147734186676015
11,0.00013905022458109178,0.00013905022458109178
12,1.7325520426538755e-05,1.7325520426538755e-05
13,0.0004136153780512565,0.0004136153780512565
14,0.00035632841311406715,0.00035632841311406715
15,0.00021902134857769266,0.00021902134857769266
16,0.0013963417602076997,0.0013963417602076997
17,0.00024050480601483457,0.00024050480601483457
18,5.467269486257618e-05,5.467269486257618e-05
19,0.00015692323458784446,0.00015692323458784446
