resampling_id,test_rss,test_mse
0,0.00030569665811858534,0.00030569665811858534
1,5.957134420523465e-05,5.957134420523465e-05
2,2.1640523646112467e-05,2.1640523646112467e-05
3,0.00011278459932067221,0.00011278459932067221
4,8.086242055659234e-05,8.086242055659234e-05
5,0.0,0.0
6,6.125813882582211e-05,6.125813882582211e-05
7,4.770805214273058e-06,4.770805214273058e-06
8,6.60037677056461e-05,6.60037677056461e-05
9,0.00014735908234196992,0.00014735908234196992
10,0.00013448119995001186,0.00013448119995001186
11,0.0001421372823493885,0.0001421372823493885
12,1.6231987106896965e-05,1.6231987106896965e-05
13,0.00044943999877367454,0.00044943999877367454
14,0.0003572100001561829,0.0003572100001561829
15,0.00021904000012230203,0.00021904000012230203
16,0.0014131314840564158,0.0014131314840564158
17,0.0002671176755570641,0.0002671176755570641
18,5.015091008711991e-05,5.015091008711991e-05
19,0.0001483935738153508,0.0001483935738153508
