resampling_id,test_rss,test_mse
0,0.00030549545439963806,0.00030549545439963806
1,5.9659767290880774e-05,5.9659767290880774e-05
2,2.1588406480030052e-05,2.1588406480030052e-05
3,0.00011266681920067047,0.00011266681920067047
4,8.076241027137088e-05,8.076241027137088e-05
5,0.0,0.0
6,6.134782142470416e-05,6.134782142470416e-05
7,4.795614831637314e-06,4.795614831637314e-06
8,6.591327700175818e-05,6.591327700175818e-05
9,0.0001472248105021621,0.0001472248105021621
10,0.00013435280761489466,0.00013435280761489466
11,0.00014200536092901856,0.00014200536092901856
12,1.6277868076178455e-05,1.6277868076178455e-05
13,0.00044812586465911656,0.00044812586465911656
14,0.00035720882751671257,0.00035720882751671257
15,0.00021903999908157854,0.00021903999908157854
16,0.001412555402523264,0.001412555402523264
17,0.0002661585227119613,0.0002661585227119613
18,5.035545529254637e-05,5.035545529254637e-05
19,0.00014874900049818824,0.00014874900049818824
