resampling_id,test_rss,test_mse
0,0.00033607582453975843,0.00033607582453975843
1,7.373557674715775e-05,7.373557674715775e-05
2,1.4204519858555104e-05,1.4204519858555104e-05
3,9.467358188605168e-05,9.467358188605168e-05
4,6.567915621638979e-05,6.567915621638979e-05
5,0.0,0.0
6,7.560871627804774e-05,7.560871627804774e-05
7,9.359525077619515e-06,9.359525077619515e-06
8,5.237694666472423e-05,5.237694666472423e-05
9,0.0001265044075854963,0.0001265044075854963
10,0.00011460763171168178,0.00011460763171168178
11,0.00012167521405753074,0.00012167521405753074
12,2.4028332646581014e-05,2.4028332646581014e-05
13,1.5775329073881948e-05,1.5775329073881948e-05
14,0.00022820460259135306,0.00022820460259135306
15,0.00021724308586809916,0.00021724308586809916
16,0.0009111984560612802,0.0009111984560612802
17,2.2997258677768713e-07,2.2997258677768713e-07
18,8.790447648283405e-05,8.790447648283405e-05
19,0.00038832135420881946,0.00038832135420881946
