resampling_id,test_rss,test_mse
0,0.00027792966800116003,0.00027792966800116003
1,7.6128003463263e-05,7.6128003463263e-05
2,1.2797189600505888e-05,1.2797189600505888e-05
3,9.122848953800673e-05,9.122848953800673e-05
4,6.275913060218616e-05,6.275913060218616e-05
5,1.1504112184643938e-32,1.1504112184643938e-32
6,7.94589981371938e-05,7.94589981371938e-05
7,1.0665165893995281e-05,1.0665165893995281e-05
8,4.9746346004087524e-05,4.9746346004087524e-05
9,0.00012258997078386173,0.00012258997078386173
10,0.00011085852161774966,0.00011085852161774966
11,0.00011782660176412568,0.00011782660176412568
12,2.6135512821342414e-05,2.6135512821342414e-05
13,0.00014640667247010496,0.00014640667247010496
14,0.0002795914164100975,0.0002795914164100975
15,0.0002049702496227476,0.0002049702496227476
16,0.0011545053579115785,0.0011545053579115785
17,6.859213931277644e-05,6.859213931277644e-05
18,7.17741323534756e-05,7.17741323534756e-05
19,0.0002534708116229866,0.0002534708116229866
