resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00047872643676696294,0.00047872643676696294,0
1,0.0009848276969358812,0.0009848276969358812,0
2,0.0010994132326751262,0.0010994132326751262,0
3,0.0005896448585289832,0.0005896448585289832,0
4,0.0,0.0,0
5,0.00021392747297165667,0.00021392747297165667,0
6,0.00010778045967669828,0.00010778045967669828,0
7,0.0001227342331705787,0.0001227342331705787,0
8,2.4274360134505715e-05,2.4274360134505715e-05,0
9,4.996754096036697e-05,4.996754096036697e-05,0
10,0.0009500086039474136,0.0009500086039474136,0
11,0.00041345765465218126,0.00041345765465218126,0
12,5.946821412506226e-05,5.946821412506226e-05,0
13,1.8528011403252841e-06,1.8528011403252841e-06,0
14,0.0001659128979829221,0.0001659128979829221,0
15,2.6679981748897184e-05,2.6679981748897184e-05,0
16,3.189219479745677e-05,3.189219479745677e-05,0
17,9.198449180288607e-06,9.198449180288607e-06,0
18,6.506223048403293e-06,6.506223048403293e-06,0
0,0.0001865974866272869,0.0001865974866272869,1
1,0.000985484817765914,0.000985484817765914,1
2,0.0011007935944861503,0.0011007935944861503,1
3,0.000591693965480648,0.000591693965480648,1
4,0.0,0.0,1
5,0.00021465085848868017,0.00021465085848868017,1
6,0.00010885974201023362,0.00010885974201023362,1
7,0.00012453253869455213,0.00012453253869455213,1
8,2.54329000278661e-05,2.54329000278661e-05,1
9,4.775943506898318e-05,4.775943506898318e-05,1
10,0.000934606420674036,0.000934606420674036,1
11,0.00041421896830842666,0.00041421896830842666,1
12,6.0033453638377126e-05,6.0033453638377126e-05,1
13,1.7051436782665007e-06,1.7051436782665007e-06,1
14,0.00016397275828302103,0.00016397275828302103,1
15,2.665827156865606e-05,2.665827156865606e-05,1
16,3.189971007106986e-05,3.189971007106986e-05,1
17,9.202715676562087e-06,9.202715676562087e-06,1
18,6.495697578616429e-06,6.495697578616429e-06,1
0,0.00018685949824287943,0.00018685949824287943,2
1,0.00047964476010096474,0.00047964476010096474,2
2,0.0011048387041756118,0.0011048387041756118,2
3,0.000597715535110391,0.000597715535110391,2
4,0.0,0.0,2
5,0.00021677383218043623,0.00021677383218043623,2
6,0.00011204870329928672,0.00011204870329928672,2
7,0.00012987313980506333,0.00012987313980506333,2
8,2.897851999508711e-05,2.897851999508711e-05,2
9,4.159851721544501e-05,4.159851721544501e-05,2
10,0.0008906880237189836,0.0008906880237189836,2
11,0.0004164499687407525,0.0004164499687407525,2
12,6.170194371476929e-05,6.170194371476929e-05,2
13,1.3087077740472334e-06,1.3087077740472334e-06,2
14,0.00015837592132793085,0.00015837592132793085,2
15,2.6594862601758926e-05,2.6594862601758926e-05,2
16,3.19216830131098e-05,3.19216830131098e-05,2
17,9.21519269772962e-06,9.21519269772962e-06,2
18,6.464979866198771e-06,6.464979866198771e-06,2
0,0.00018730326770369127,0.00018730326770369127,3
1,0.0004808044828526864,0.0004808044828526864,3
2,0.0009906732969590139,0.0009906732969590139,3
3,0.0006080453184936347,0.0006080453184936347,3
4,0.0,0.0,3
5,0.0002203982178270246,0.0002203982178270246,3
6,0.00011756983693753944,0.00011756983693753944,3
7,0.0001392235499233705,0.0001392235499233705,3
8,3.5535006471447514e-05,3.5535006471447514e-05,3
9,3.2182457784261715e-05,3.2182457784261715e-05,3
10,0.0008210754604515264,0.0008210754604515264,3
11,0.0004202478221516642,0.0004202478221516642,3
12,6.458247647098208e-05,6.458247647098208e-05,3
13,7.574378797286348e-07,7.574378797286348e-07,3
14,0.00014918385097714685,0.00014918385097714685,3
15,2.6487780401680506e-05,2.6487780401680506e-05,3
16,3.195886959036378e-05,3.195886959036378e-05,3
17,9.236317844108396e-06,9.236317844108396e-06,3
18,6.4131861008176196e-06,6.4131861008176196e-06,3
0,0.00018769200308315465,0.00018769200308315465,4
1,0.00048182372282973556,0.00048182372282973556,4
2,0.0009935714794950166,0.0009935714794950166,4
3,0.0011179563207817358,0.0011179563207817358,4
4,0.0,0.0,4
5,0.0002236408024661626,0.0002236408024661626,4
6,0.0001226252470639096,0.0001226252470639096,4
7,0.00014800805400425887,0.00014800805400425887,4
8,4.200607817761958e-05,4.200607817761958e-05,4
9,2.512537887995397e-05,2.512537887995397e-05,4
10,0.000774892308133517,0.000774892308133517,4
11,0.00042363608094221926,0.00042363608094221926,4
12,6.71864442303534e-05,6.71864442303534e-05,4
13,3.989267651941744e-07,3.989267651941744e-07,4
14,0.000141673321911703,0.000141673321911703,4
15,2.639448334934146e-05,2.639448334934146e-05,4
16,3.199136406905509e-05,3.199136406905509e-05,4
17,9.254786184601859e-06,9.254786184601859e-06,4
18,6.368136293403031e-06,6.368136293403031e-06,4
0,0.0001864522783853148,0.0001864522783853148,5
1,0.0004785811754414802,0.0004785811754414802,5
2,0.0009844197410562793,0.0009844197410562793,5
3,0.0010985565059323846,0.0010985565059323846,5
4,0.0005883742600651619,0.0005883742600651619,5
5,0.00021347887401873086,0.00021347887401873086,5
6,0.0001071129620821473,0.0001071129620821473,5
7,0.00012162417091979575,0.00012162417091979575,5
8,2.3568564487643547e-05,2.3568564487643547e-05,5
9,5.136387565974774e-05,5.136387565974774e-05,5
10,0.0009596392407574382,0.0009596392407574382,5
11,0.0004129852409348044,0.0004129852409348044,5
12,5.9118551716489604e-05,5.9118551716489604e-05,5
13,1.9475827415059973e-06,1.9475827415059973e-06,5
14,0.00016712355515130907,0.00016712355515130907,5
15,2.6693468453109698e-05,2.6693468453109698e-05,5
16,3.18875281816781e-05,3.18875281816781e-05,5
17,9.195800140289902e-06,9.195800140289902e-06,5
18,6.512763765030116e-06,6.512763765030116e-06,5
0,0.00018689718505858914,0.00018689718505858914,6
1,0.0004797447680937859,0.0004797447680937859,6
2,0.0009877020720269222,0.0009877020720269222,6
3,0.0011055032410850437,0.0011055032410850437,6
4,0.0005987672065826666,0.0005987672065826666,6
5,0.0,0.0,6
6,0.00011256056581922541,0.00011256056581922541,6
7,0.000130788587731776,0.000130788587731776,6
8,2.956589354681338e-05,2.956589354681338e-05,6
9,4.090564900996155e-05,4.090564900996155e-05,6
10,0.0008913704848218213,0.0008913704848218213,6
11,0.0004167949912198273,0.0004167949912198273,6
12,6.195642414823802e-05,6.195642414823802e-05,6
13,1.2572185933881569e-06,1.2572185933881569e-06,6
14,0.00015774380882968109,0.00015774380882968109,6
15,2.658585866707016e-05,2.658585866707016e-05,6
16,3.192481351495807e-05,3.192481351495807e-05,6
17,9.216970162941637e-06,9.216970162941637e-06,6
18,6.460616865111161e-06,6.460616865111161e-06,6
0,0.00018709719966922332,0.00018709719966922332,7
1,0.00048027345776359626,0.00048027345776359626,7
2,0.0009892396213978794,0.0009892396213978794,7
3,0.0011089233252941726,0.0011089233252941726,7
4,0.0006041216967544366,0.0006041216967544366,7
5,0.0,0.0,7
