resampling_id,test_rss,test_mse
0,0.0001864522783853148,0.0001864522783853148
1,0.0004785811754414802,0.0004785811754414802
2,0.0009844197410562793,0.0009844197410562793
3,0.0010985565059323846,0.0010985565059323846
4,0.0005883742600651619,0.0005883742600651619
5,0.0,0.0
6,0.00021347887401873097,0.00021347887401873097
7,0.00010711296208214743,0.00010711296208214743
8,0.00012162417091979604,0.00012162417091979604
9,2.3568564487643615e-05,2.3568564487643615e-05
10,5.136387565974754e-05,5.136387565974754e-05
11,0.0009596392407574373,0.0009596392407574373
12,0.00041298524093480454,0.00041298524093480454
13,5.911855171648963e-05,5.911855171648963e-05
14,1.9475827415059876e-06,1.9475827415059876e-06
15,0.00016712355515130888,0.00016712355515130888
16,2.669346845310984e-05,2.669346845310984e-05
17,3.18875281816781e-05,3.18875281816781e-05
18,9.195800140289985e-06,9.195800140289985e-06
19,6.512763765035358e-06,6.512763765035358e-06
