resampling_id,test_rss,test_mse
0,0.0001221299688984578,0.0001221299688984578
1,0.0002789905360607759,0.0002789905360607759
2,0.0004950574997786124,0.0004950574997786124
3,0.0004059359454013021,0.0004059359454013021
4,6.144048802071848e-05,6.144048802071848e-05
5,7.71282634951186e-08,7.71282634951186e-08
6,0.00026426160679462053,0.00026426160679462053
7,8.37744953825056e-05,8.37744953825056e-05
8,9.0916676821265e-05,9.0916676821265e-05
9,1.6439895383234695e-05,1.6439895383234695e-05
10,3.960446226734613e-05,3.960446226734613e-05
11,0.0005798079451897628,0.0005798079451897628
12,6.967568959110225e-05,6.967568959110225e-05
13,1.6489583189588671e-06,1.6489583189588671e-06
14,5.389307727641668e-05,5.389307727641668e-05
15,0.0002489937052525338,0.0002489937052525338
16,9.277121888633509e-05,9.277121888633509e-05
17,1.8684856272419454e-05,1.8684856272419454e-05
18,2.1064442164569833e-06,2.1064442164569833e-06
19,4.563158205941139e-05,4.563158205941139e-05
