resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00027981044780649395,0.00027981044780649395,0
1,0.0004970964537353267,0.0004970964537353267,0
2,0.0004089699838231116,0.0004089699838231116,0
3,6.330117040107793e-05,6.330117040107793e-05,0
4,7.661234787452704e-08,7.661234787452704e-08,0
5,0.0002650986571853739,0.0002650986571853739,0
6,8.506155331635152e-05,8.506155331635152e-05,0
7,9.297661426013008e-05,9.297661426013008e-05,0
8,1.765519140063113e-05,1.765519140063113e-05,0
9,3.726797992846307e-05,3.726797992846307e-05,0
10,0.000567135177141895,0.000567135177141895,0
11,7.079049572860024e-05,7.079049572860024e-05,0
12,1.4542658352394226e-06,1.4542658352394226e-06,0
13,5.256601238104567e-05,5.256601238104567e-05,0
14,0.00024569934303761025,0.00024569934303761025,0
15,9.243255078452268e-05,9.243255078452268e-05,0
16,1.8730601531396622e-05,1.8730601531396622e-05,0
17,2.1244672434769524e-06,2.1244672434769524e-06,0
18,4.540634987506238e-05,4.540634987506238e-05,0
0,0.00012294667823796256,0.00012294667823796256,1
1,0.0005008790472429285,0.0005008790472429285,1
2,0.0004146203318733247,0.0004146203318733247,1
3,6.681564365146607e-05,6.681564365146607e-05,1
4,7.56655915526135e-08,7.56655915526135e-08,1
5,0.0002666476105022549,0.0002666476105022549,1
6,8.746551642163639e-05,8.746551642163639e-05,1
7,9.684827397422917e-05,9.684827397422917e-05,1
8,2.0015163856929433e-05,2.0015163856929433e-05,1
9,3.315467788017081e-05,3.315467788017081e-05,1
10,0.0005444521464816957,0.0005444521464816957,1
11,7.28730898320657e-05,7.28730898320657e-05,1
12,1.1273652836749556e-06,1.1273652836749556e-06,1
13,5.016658141690113e-05,5.016658141690113e-05,1
14,0.00023971007551383522,0.00023971007551383522,1
15,9.18099486499179e-05,9.18099486499179e-05,1
16,1.8815102434729497e-05,1.8815102434729497e-05,1
17,2.1579019312594877e-06,2.1579019312594877e-06,1
18,4.499261245394373e-05,4.499261245394373e-05,1
0,0.00012413659451877569,0.00012413659451877569,2
1,0.00028474188634244993,0.00028474188634244993,2
2,0.00042750516060075715,0.00042750516060075715,2
3,7.50682971260163e-05,7.50682971260163e-05,2
4,7.357016944470931e-08,7.357016944470931e-08,2
5,0.0002701354974662562,0.0002701354974662562,2
6,9.298374204702157e-05,9.298374204702157e-05,2
7,0.00010584936007959042,0.00010584936007959042,2
8,2.585787685546811e-05,2.585787685546811e-05,2
9,2.4847492689375688e-05,2.4847492689375688e-05,2
10,0.0004965209801743017,0.0004965209801743017,2
11,7.765545186519362e-05,7.765545186519362e-05,2
12,5.467915914607885e-07,5.467915914607885e-07,2
13,4.5018890193325664e-05,4.5018890193325664e-05,2
14,0.00022668972294678116,0.00022668972294678116,2
15,9.042654030802857e-05,9.042654030802857e-05,2
16,1.900473285831069e-05,1.900473285831069e-05,2
17,2.233601190170519e-06,2.233601190170519e-06,2
18,4.407486672509446e-05,4.407486672509446e-05,2
0,0.00012504685877966456,0.00012504685877966456,3
1,0.0002873806447562147,0.0002873806447562147,3
2,0.0005162006428926023,0.0005162006428926023,3
3,8.187575400458423e-05,8.187575400458423e-05,3
4,7.200151368115512e-08,7.200151368115512e-08,3
5,0.00027283290704910784,0.00027283290704910784,3
6,9.737983625113283e-05,9.737983625113283e-05,3
7,0.00011320541955047213,0.00011320541955047213,3
8,3.092265631091929e-05,3.092265631091929e-05,3
9,1.9453735422069672e-05,1.9453735422069672e-05,3
10,0.00046695700221826626,0.00046695700221826626,3
11,8.145817250845878e-05,8.145817250845878e-05,3
12,2.453009571235259e-07,2.453009571235259e-07,3
13,4.136959875249209e-05,4.136959875249209e-05,3
14,0.00021754124830631756,0.00021754124830631756,3
15,8.938938608461016e-05,8.938938608461016e-05,3
16,1.9149187636119904e-05,1.9149187636119904e-05,3
17,2.2918629646389347e-06,2.2918629646389347e-06,3
18,4.338747206298075e-05,4.338747206298075e-05,3
0,0.00012384895526604587,0.00012384895526604587,4
1,0.00028403301274941984,0.00028403301274941984,4
2,0.0005083095349002652,0.0005083095349002652,4
3,0.0004265580141559746,0.0004265580141559746,4
4,7.411200607476169e-08,7.411200607476169e-08,4
5,0.0002694151093930226,0.0002694151093930226,4
6,9.199467656418367e-05,9.199467656418367e-05,4
7,0.0001046504683624098,0.0001046504683624098,4
8,2.476586404034961e-05,2.476586404034961e-05,4
9,2.777561512629963e-05,2.777561512629963e-05,4
10,0.0005400926675083925,0.0005400926675083925,4
11,7.674650378306205e-05,7.674650378306205e-05,4
12,6.820211633253293e-07,6.820211633253293e-07,4
13,4.672526235245851e-05,4.672526235245851e-05,4
14,0.00023264150563326964,0.00023264150563326964,4
15,9.080762199900205e-05,9.080762199900205e-05,4
16,1.895578121275746e-05,1.895578121275746e-05,4
17,2.2138695794188027e-06,2.2138695794188027e-06,4
18,4.432237522018346e-05,4.432237522018346e-05,4
0,0.00012212945324740506,0.00012212945324740506,5
1,0.0002789890743384807,0.0002789890743384807,5
2,0.0004950539337291443,0.0004950539337291443,5
3,0.00040593071938077336,0.00040593071938077336,5
4,6.143723909703459e-05,6.143723909703459e-05,5
5,0.00026426011499689606,0.00026426011499689606,5
6,8.377222332699162e-05,8.377222332699162e-05,5
7,9.091308510940591e-05,9.091308510940591e-05,5
8,1.6437774214803126e-05,1.6437774214803126e-05,5
9,3.9608883331023884e-05,3.9608883331023884e-05,5
10,0.00057983459677401,0.00057983459677401,5
11,6.967371683844184e-05,6.967371683844184e-05,5
12,1.6493223397629764e-06,1.6493223397629764e-06,5
13,5.389553924692342e-05,5.389553924692342e-05,5
14,0.00024899997685092715,0.00024899997685092715,5
15,9.277183397317578e-05,9.277183397317578e-05,5
16,1.868477369403121e-05,1.868477369403121e-05,5
17,2.1064117205076773e-06,2.1064117205076773e-06,5
18,4.5631990707526e-05,4.5631990707526e-05,5
0,0.00012296342500606373,0.00012296342500606373,6
1,0.00028137583778833875,0.00028137583778833875,6
2,0.0005010025981839724,0.0005010025981839724,6
3,0.00041480825770852744,0.00041480825770852744,6
4,6.693131789333088e-05,6.693131789333088e-05,6
5,7.563596593987613e-08,7.563596593987613e-08,6
6,8.754337984356991e-05,8.754337984356991e-05,6
7,9.697572475749169e-05,9.697572475749169e-05,6
8,2.009338681297454e-05,2.009338681297454e-05,6
9,3.303378969670022e-05,3.303378969670022e-05,6
10,0.0005438806182152408,0.0005438806182152408,6
11,7.294035628012228e-05,7.294035628012228e-05,6
12,1.1178041230101347e-06,1.1178041230101347e-06,6
13,5.009393148827699e-05,5.009393148827699e-05,6
14,0.0002395344801196776,0.0002395344801196776,6
15,9.179053314775367e-05,9.179053314775367e-05,6
16,1.881775999269145e-05,1.881775999269145e-05,6
17,2.158956040570141e-06,2.158956040570141e-06,6
18,4.497969689392237e-05,4.497969689392237e-05,6
0,0.00012337908869400425,0.00012337908869400425,7
1,0.00028260595883435334,0.00028260595883435334,7
2,0.0005042933426133778,0.0005042933426133778,7
3,0.000419992280886408,0.000419992280886408,7
4,7.002138028559952e-05,7.002138028559952e-05,7
5,7.491239689306597e-08,7.491239689306597e-08,7
6,0.0002679547121501748,0.0002679547121501748,7
7,0.00010039485102186756,0.00010039485102186756,7
8,2.2165951749965008e-05,2.2165951749965008e-05,7
9,3.0366931949127543e-05,3.0366931949127543e-05,7
10,0.000537419117361853,0.000537419117361853,7
11,7.467838978041621e-05,7.467838978041621e-05,7
12,8.976493409615635e-07,8.976493409615635e-07,7
13,4.8427904875293126e-05,4.8427904875293126e-05,7
14,0.00023588013307766716,0.00023588013307766716,7
15,9.132115822833266e-05,9.132115822833266e-05,7
16,1.8882990605852816e-05,1.8882990605852816e-05,7
17,2.184862681592702e-06,2.184862681592702e-06,7
18,4.4666398189245596e-05,4.4666398189245596e-05,7
0,0.00012405350562237402,0.00012405350562237402,8
