resampling_id,test_rss,test_mse
0,0.0003413980826734827,0.0003413980826734827
1,8.087499261438926e-05,8.087499261438926e-05
2,1.127252214868346e-05,1.127252214868346e-05
3,8.682293515269301e-05,8.682293515269301e-05
4,5.917166546733495e-05,5.917166546733495e-05
5,0.0,0.0
6,8.290556234682164e-05,8.290556234682164e-05
7,1.204047172339753e-05,1.204047172339753e-05
8,4.658528246199749e-05,4.658528246199749e-05
9,0.00011739899390088843,0.00011739899390088843
10,0.00010595047706499657,0.00010595047706499657
11,0.00011274912105261249,0.00011274912105261249
12,2.8220015566065036e-05,2.8220015566065036e-05
13,1.9220845731574753e-06,1.9220845731574753e-06
14,9.801482096981539e-05,9.801482096981539e-05
15,0.0001572892712680281,0.0001572892712680281
16,0.0007231004142454077,0.0007231004142454077
17,3.080915939376237e-07,3.080915939376237e-07
18,3.332284875372483e-05,3.332284875372483e-05
19,0.0004099208451047983,0.0004099208451047983
