resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0001153144724734568,0.0001153144724734568,0
1,2.7205474546544804e-06,2.7205474546544804e-06,0
2,5.826622325376326e-05,5.826622325376326e-05,0
3,3.601533637897451e-05,3.601533637897451e-05,0
4,1.780725090947717e-34,1.780725090947717e-34,0
5,0.00011798831791561927,0.00011798831791561927,0
6,2.708998027084161e-05,2.708998027084161e-05,0
7,2.6326161855277555e-05,2.6326161855277555e-05,0
8,8.383944510494759e-05,8.383944510494759e-05,0
9,7.417349706802916e-05,7.417349706802916e-05,0
10,7.990204528769628e-05,7.990204528769628e-05,0
11,4.9763868046507725e-05,4.9763868046507725e-05,0
12,3.5638294626666305e-05,3.5638294626666305e-05,0
13,3.044584020811894e-06,3.044584020811894e-06,0
14,8.914839878849195e-08,8.914839878849195e-08,0
15,0.00031180731380481513,0.00031180731380481513,0
16,3.991277901848926e-06,3.991277901848926e-06,0
17,1.346146970221964e-06,1.346146970221964e-06,0
18,0.00020916742277660955,0.00020916742277660955,0
0,0.00037753814216133453,0.00037753814216133453,1
1,5.766046502078775e-06,5.766046502078775e-06,1
2,7.03222660853683e-05,7.03222660853683e-05,1
3,4.561216475453774e-05,4.561216475453774e-05,1
4,1.7086485497150243e-34,1.7086485497150243e-34,1
5,0.00010225191477968062,0.00010225191477968062,1
6,1.983648076790188e-05,1.983648076790188e-05,1
7,3.461195840283604e-05,3.461195840283604e-05,1
8,9.81919666175045e-05,9.81919666175045e-05,1
9,8.770571330416373e-05,8.770571330416373e-05,1
10,9.392642678049214e-05,9.392642678049214e-05,1
11,3.9735335597021376e-05,3.9735335597021376e-05,1
12,2.9066121259401418e-05,2.9066121259401418e-05,1
13,1.7182938205369314e-06,1.7182938205369314e-06,1
14,3.596165361233875e-07,3.596165361233875e-07,1
15,0.00030232003556623205,0.00030232003556623205,1
16,4.3168640053128295e-06,4.3168640053128295e-06,1
17,1.142691500309393e-06,1.142691500309393e-06,1
18,0.00020173957324603852,0.00020173957324603852,1
0,0.000339972128270426,0.000339972128270426,2
1,8.074796219078624e-05,8.074796219078624e-05,2
2,8.815180410296629e-05,8.815180410296629e-05,2
3,6.016718341982641e-05,6.016718341982641e-05,2
4,1.614785276159438e-34,1.614785276159438e-34,2
5,8.297368432907857e-05,8.297368432907857e-05,2
6,1.1908058263759674e-05,1.1908058263759674e-05,2
7,4.742059084396672e-05,4.742059084396672e-05,2
8,0.00011907777586796845,0.00011907777586796845,2
9,0.0001074999912210119,0.0001074999912210119,2
10,0.0001143756227117359,0.0001143756227117359,2
11,2.809632104064687e-05,2.809632104064687e-05,2
12,2.133282369657443e-05,2.133282369657443e-05,2
13,5.351438692931834e-07,5.351438692931834e-07,2
14,1.0029611923470912e-06,1.0029611923470912e-06,2
15,0.00028987775081531673,0.00028987775081531673,2
16,4.771210760795709e-06,4.771210760795709e-06,2
17,8.971354564096106e-07,8.971354564096106e-07,2
18,0.00019203035209345358,0.00019203035209345358,2
0,0.00032252544654459155,0.00032252544654459155,3
1,7.22770510397537e-05,7.22770510397537e-05,3
2,1.512373703029468e-05,1.512373703029468e-05,3
3,6.792014372832347e-05,6.792014372832347e-05,3
4,1.5703852155218485e-34,1.5703852155218485e-34,3
5,7.437979663561586e-05,7.437979663561586e-05,3
6,8.79827408765861e-06,8.79827408765861e-06,3
7,5.4329842796373585e-05,5.4329842796373585e-05,3
8,0.0001298891790330938,0.0001298891790330938,3
9,0.00011778407664487672,0.00011778407664487672,3
10,0.00012497609877998902,0.00012497609877998902,3
11,2.3193656835107873e-05,2.3193656835107873e-05,3
12,1.8024089182264728e-05,1.8024089182264728e-05,3
13,2.039824858940438e-07,2.039824858940438e-07,3
14,1.4294799534093726e-06,1.4294799534093726e-06,3
15,0.00028395976647551654,0.00028395976647551654,3
16,4.998871833077218e-06,4.998871833077218e-06,3
17,7.891247692868278e-07,7.891247692868278e-07,3
18,0.00018742502737888254,0.00018742502737888254,3
0,0.00032723806394369906,0.00032723806394369906,4
1,7.454076178684086e-05,7.454076178684086e-05,4
2,1.41132198004752e-05,1.41132198004752e-05,4
3,9.489424722179942e-05,9.489424722179942e-05,4
4,1.5824329510684991e-34,1.5824329510684991e-34,4
5,7.667700398765379e-05,7.667700398765379e-05,4
6,9.599815310358852e-06,9.599815310358852e-06,4
7,5.2398917052013566e-05,5.2398917052013566e-05,4
8,0.0001268940293120892,0.0001268940293120892,4
9,0.00011493274097477019,0.00011493274097477019,4
10,0.00012203847467934359,0.00012203847467934359,4
11,2.4484165830020835e-05,2.4484165830020835e-05,4
12,1.8898836638390522e-05,1.8898836638390522e-05,4
13,2.787609869517396e-07,2.787609869517396e-07,4
14,1.3056816080559982e-06,1.3056816080559982e-06,4
15,0.00028556771085396843,0.00028556771085396843,4
16,4.9362562101894066e-06,4.9362562101894066e-06,4
17,8.178954246697026e-07,8.178954246697026e-07,4
18,0.0001886754829125666,0.0001886754829125666,4
0,0.0003448620011945928,0.0003448620011945928,5
1,8.427876270248531e-05,8.427876270248531e-05,5
2,9.78836869200177e-06,9.78836869200177e-06,5
3,8.233756858074415e-05,8.233756858074415e-05,5
4,5.5540342477200855e-05,5.5540342477200855e-05,5
5,8.653849635669315e-05,8.653849635669315e-05,5
6,1.3553630945658965e-05,1.3553630945658965e-05,5
7,4.339855001814475e-05,4.339855001814475e-05,5
8,0.00011209247030218458,0.00011209247030218458,5
9,0.00010093988943831628,0.00010093988943831628,5
10,0.0001075613272567627,0.0001075613272567627,5
11,3.046142327983441e-05,3.046142327983441e-05,5
12,2.299954654531112e-05,2.299954654531112e-05,5
13,7.687523837251989e-07,7.687523837251989e-07,5
14,8.069481798997596e-07,8.069481798997596e-07,5
15,0.0002926104839153828,0.0002926104839153828,5
16,4.65297331902018e-06,4.65297331902018e-06,5
17,9.566033430838425e-07,9.566033430838425e-07,5
18,0.00019422927228777861,0.00019422927228777861,5
0,0.0003779365517293337,0.0003779365517293337,6
1,9.997632722817803e-05,9.997632722817803e-05,6
2,5.71696118369002e-06,5.71696118369002e-06,6
3,7.015114027546794e-05,7.015114027546794e-05,6
4,4.547424413402997e-05,4.547424413402997e-05,6
5,1.7096219808293164e-34,1.7096219808293164e-34,6
6,1.9928161576309972e-05,1.9928161576309972e-05,6
7,3.449177132502727e-05,3.449177132502727e-05,6
8,9.798990249311667e-05,9.798990249311667e-05,6
9,8.751469268174173e-05,8.751469268174173e-05,6
10,9.372877927074862e-05,9.372877927074862e-05,6
11,3.986517907512823e-05,3.986517907512823e-05,6
12,2.91515572839849e-05,2.91515572839849e-05,6
13,1.7338645773720613e-06,1.7338645773720613e-06,6
14,3.547067293482313e-07,3.547067293482313e-07,6
15,0.00030244896141026165,0.00030244896141026165,6
16,4.312336213506106e-06,4.312336213506106e-06,6
17,1.1453556520108413e-06,1.1453556520108413e-06,6
18,0.00020184030233783422,0.00020184030233783422,6
0,0.0003605212063107805,0.0003605212063107805,7
1,9.102765697628238e-05,9.102765697628238e-05,7
2,8.117943134371862e-06,8.117943134371862e-06,7
3,7.803622600434052e-05,7.803622600434052e-05,7
4,5.1863663733564856e-05,5.1863663733564856e-05,7
5,1.6664041619775708e-34,1.6664041619775708e-34,7
