resampling_id,test_rss,test_mse
0,0.00034486200119459356,0.00034486200119459356
1,8.427876270248557e-05,8.427876270248557e-05
2,9.788368692001728e-06,9.788368692001728e-06
3,8.233756858074415e-05,8.233756858074415e-05
4,5.554034247720075e-05,5.554034247720075e-05
5,1.6383985112942039e-34,1.6383985112942039e-34
6,8.653849635669327e-05,8.653849635669327e-05
7,1.355363094565912e-05,1.355363094565912e-05
8,4.3398550018144386e-05,4.3398550018144386e-05
9,0.00011209247030218414,0.00011209247030218414
10,0.000100939889438316,0.000100939889438316
11,0.00010756132725676242,0.00010756132725676242
12,3.046142327983464e-05,3.046142327983464e-05
13,2.2999546545311285e-05,2.2999546545311285e-05
14,7.687523837252111e-07,7.687523837252111e-07
15,8.069481798997565e-07,8.069481798997565e-07
16,0.00029261048391538254,0.00029261048391538254
17,4.65297331902018e-06,4.65297331902018e-06
18,9.566033430840325e-07,9.566033430840325e-07
19,0.000194229272287779,0.000194229272287779
