resampling_id,test_rss,test_mse
0,0.000326248310436063,0.000326248310436063
1,8.407685288634438e-05,8.407685288634438e-05
2,9.394334613356858e-06,9.394334613356858e-06
3,8.118785026514725e-05,8.118785026514725e-05
4,5.4595038623868116e-05,5.4595038623868116e-05
5,4.228392808166994e-26,4.228392808166994e-26
6,8.775057674600858e-05,8.775057674600858e-05
7,1.4032776806225397e-05,1.4032776806225397e-05
8,4.2562582227599585e-05,4.2562582227599585e-05
9,0.00011075265975702824,0.00011075265975702824
10,9.966789189753444e-05,9.966789189753444e-05
11,0.00010624863164381775,0.00010624863164381775
12,3.117915157275996e-05,3.117915157275996e-05
13,2.317459878754578e-05,2.317459878754578e-05
14,1.7340677758559202e-06,1.7340677758559202e-06
15,2.384053687359602e-08,2.384053687359602e-08
16,0.0002774752178503415,0.0002774752178503415
17,7.007367444381758e-06,7.007367444381758e-06
18,8.525087597497021e-07,8.525087597497021e-07
19,0.00017017918485496555,0.00017017918485496555
