resampling_id,test_rss,test_mse
0,7.183306017958778e-05,7.183306017958778e-05
1,0.0001356536960301092,0.0001356536960301092
2,0.00017425222724528052,0.00017425222724528052
3,4.414689918755823e-05,4.414689918755823e-05
4,0.00011033707653882095,0.00011033707653882095
5,6.742140634028665e-07,6.742140634028665e-07
6,0.00047082669612587735,0.00047082669612587735
7,0.00014775340256137302,0.00014775340256137302
8,0.00017143343751892408,0.00017143343751892408
9,0.00010145110090856758,0.00010145110090856758
10,1.543561841195511e-05,1.543561841195511e-05
11,1.0271640356712487e-05,1.0271640356712487e-05
12,1.2798907647906978e-05,1.2798907647906978e-05
13,9.824762384746519e-05,9.824762384746519e-05
14,0.00014434216831599918,0.00014434216831599918
15,0.00025618734773657603,0.00025618734773657603
16,2.488286690090867e-05,2.488286690090867e-05
17,3.141953072975967e-05,3.141953072975967e-05
18,9.635775887710226e-06,9.635775887710226e-06
19,6.1856654411798685e-06,6.1856654411798685e-06
