resampling_id,test_rss,test_mse
0,0.00016447840189921946,0.00016447840189921946
1,7.510596478292408e-05,7.510596478292408e-05
2,9.102087554880357e-06,9.102087554880357e-06
3,8.098277233224676e-05,8.098277233224676e-05
4,5.4267997089693635e-05,5.4267997089693635e-05
5,8.56152063983912e-24,8.56152063983912e-24
6,9.026997374991798e-05,9.026997374991798e-05
7,1.4762492518694796e-05,1.4762492518694796e-05
8,4.2199170922315215e-05,4.2199170922315215e-05
9,0.00011072468852225842,0.00011072468852225842
10,9.956965450164079e-05,9.956965450164079e-05
11,0.00010619161882877852,0.00010619161882877852
12,3.240108440987465e-05,3.240108440987465e-05
13,0.0001568875140753158,0.0001568875140753158
14,0.00025970285115284027,0.00025970285115284027
15,0.00019222502787610363,0.00019222502787610363
16,0.0011782403345448648,0.0011782403345448648
17,8.547155106531085e-05,8.547155106531085e-05
18,6.457829002513992e-05,6.457829002513992e-05
19,0.0002462340855309761,0.0002462340855309761
