resampling_id,test_rss,test_mse
0,0.0003340096001123801,0.0003340096001123801
1,7.333744353535874e-05,7.333744353535874e-05
2,1.4423248574700153e-05,1.4423248574700153e-05
3,9.529086019573297e-05,9.529086019573297e-05
4,6.618120645863449e-05,6.618120645863449e-05
5,0.0,0.0
6,7.520697194120278e-05,7.520697194120278e-05
7,9.202673797439717e-06,9.202673797439717e-06
8,5.2819545306284445e-05,5.2819545306284445e-05
9,0.00012723365256785184,0.00012723365256785184
10,0.00011529639864237287,0.00011529639864237287
11,0.00012238820249198306,0.00012238820249198306
12,2.3784941890419776e-05,2.3784941890419776e-05
13,3.9268020138534074e-05,3.9268020138534074e-05
14,0.00027419054645811823,0.00027419054645811823
15,0.00021662739523275454,0.00021662739523275454
16,0.000996593200620664,0.000996593200620664
17,5.14512687489535e-06,5.14512687489535e-06
18,0.00010191447997326594,0.00010191447997326594
19,0.00033720499350392715,0.00033720499350392715
