resampling_id,test_rss,test_mse
0,0.0003055083568846019,0.0003055083568846019
1,5.96599976946868e-05,5.96599976946868e-05
2,2.158825893574403e-05,2.158825893574403e-05
3,0.00011266647229215033,0.00011266647229215033
4,8.076211883296987e-05,8.076211883296987e-05
5,0.0,0.0
6,6.13480549547045e-05,6.13480549547045e-05
7,4.795682045141728e-06,4.795682045141728e-06
8,6.591301481059542e-05,6.591301481059542e-05
9,0.0001472244110783851,0.0001472244110783851
10,0.00013435242702888,0.00013435242702888
11,0.00014200496905132697,0.00014200496905132697
12,1.627799075113268e-05,1.627799075113268e-05
13,0.00044810543250986735,0.00044810543250986735
14,0.000357208809253653,0.000357208809253653
15,0.00021903999906756278,0.00021903999906756278
16,0.0014125416881495265,0.0014125416881495265
17,0.0002661425044744143,0.0002661425044744143
18,5.03578349063534e-05,5.03578349063534e-05
19,0.00014875313088444746,0.00014875313088444746
