resampling_id,test_rss,test_mse,outer_resampling_id
0,5.207213334014662e-05,5.207213334014662e-05,0
1,3.1231927675508096e-06,3.1231927675508096e-06,0
2,5.0228262250113736e-05,5.0228262250113736e-05,0
3,2.9415447918503092e-05,2.9415447918503092e-05,0
4,1.1413517937132008e-11,1.1413517937132008e-11,0
5,0.00012758486599340234,0.00012758486599340234,0
6,3.371532835624563e-05,3.371532835624563e-05,0
7,2.0714411835875588e-05,2.0714411835875588e-05,0
8,7.370951347597465e-05,7.370951347597465e-05,0
9,6.464600129109453e-05,6.464600129109453e-05,0
10,7.001278315475171e-05,7.001278315475171e-05,0
11,5.688573664677314e-05,5.688573664677314e-05,0
12,2.6679918770449915e-05,2.6679918770449915e-05,0
13,4.009884137645613e-06,4.009884137645613e-06,0
14,4.268252050376995e-06,4.268252050376995e-06,0
15,0.0003056324184728934,0.0003056324184728934,0
16,1.4033210218751377e-05,1.4033210218751377e-05,0
17,2.503305522829407e-06,2.503305522829407e-06,0
18,0.00014565609754178436,0.00014565609754178436,0
0,0.00011987295740798962,0.00011987295740798962,1
1,3.7395979577863768e-06,3.7395979577863768e-06,1
2,5.2816388617822645e-05,5.2816388617822645e-05,1
3,3.1370460820487624e-05,3.1370460820487624e-05,1
4,1.131202342215833e-11,1.131202342215833e-11,1
5,0.00012432890796126422,0.00012432890796126422,1
6,3.192667989745465e-05,3.192667989745465e-05,1
7,2.234447554503012e-05,2.234447554503012e-05,1
8,7.689062753193628e-05,7.689062753193628e-05,1
9,6.761032170545478e-05,6.761032170545478e-05,1
10,7.310691004499421e-05,7.310691004499421e-05,1
11,5.461103463001941e-05,5.461103463001941e-05,1
12,2.548556655415702e-05,2.548556655415702e-05,1
13,3.640183955400119e-06,3.640183955400119e-06,1
14,3.961381188829019e-06,3.961381188829019e-06,1
15,0.0003037116626897367,0.0003037116626897367,1
16,1.410540624150712e-05,1.410540624150712e-05,1
17,2.4350054870020016e-06,2.4350054870020016e-06,1
18,0.00014458467348502812,0.00014458467348502812,1
0,0.00010913127076630502,0.00010913127076630502,2
1,4.173404294893227e-05,4.173404294893227e-05,2
2,6.388281190678666e-05,6.388281190678666e-05,2
3,4.000066114697317e-05,4.000066114697317e-05,2
4,1.088260531845978e-11,1.088260531845978e-11,2
5,0.00010925176540573692,0.00010925176540573692,2
6,2.4418145979857355e-05,2.4418145979857355e-05,2
7,2.9697284952158925e-05,2.9697284952158925e-05,2
8,9.018474750078783e-05,9.018474750078783e-05,2
9,8.009654410266909e-05,8.009654410266909e-05,2
10,8.607768281915173e-05,8.607768281915173e-05,2
11,4.470032981428213e-05,4.470032981428213e-05,2
12,2.049999531864e-05,2.049999531864e-05,2
13,2.244572863766941e-06,2.244572863766941e-06,2
14,2.766090451485261e-06,2.766090451485261e-06,2
15,0.0002951529760403214,0.0002951529760403214,2
16,1.4416083423290002e-05,1.4416083423290002e-05,2
17,2.152820065204807e-06,2.152820065204807e-06,2
18,0.00013992289218207578,0.00013992289218207578,2
0,0.00010237693334242277,0.00010237693334242277,3
1,3.6666604469571386e-05,3.6666604469571386e-05,3
2,9.55273821367383e-06,9.55273821367383e-06,3
3,4.610954917737833e-05,4.610954917737833e-05,3
4,1.0608988198058073e-11,1.0608988198058073e-11,3
5,9.98788074101737e-05,9.98788074101737e-05,3
6,2.0061067015332445e-05,2.0061067015332445e-05,3
7,3.498794930642306e-05,3.498794930642306e-05,3
8,9.926700573345714e-05,9.926700573345714e-05,3
9,8.866531010599011e-05,8.866531010599011e-05,3
10,9.495450235976209e-05,9.495450235976209e-05,3
11,3.875664825112823e-05,3.875664825112823e-05,3
12,1.7546637175143805e-05,1.7546637175143805e-05,3
13,1.5189200438041178e-06,1.5189200438041178e-06,3
14,2.1054935867007824e-06,2.1054935867007824e-06,3
15,0.00028964332180238597,0.00028964332180238597,3
16,1.4619009551122263e-05,1.4619009551122263e-05,3
17,1.9793350402857846e-06,1.9793350402857846e-06,3
18,0.00013693533916275499,0.00013693533916275499,3
0,0.00010444795050702995,0.00010444795050702995,4
1,3.820041210082497e-05,3.820041210082497e-05,4
2,8.708109870634867e-06,8.708109870634867e-06,4
3,6.915099675441645e-05,6.915099675441645e-05,4
4,1.0692979465126246e-11,1.0692979465126246e-11,4
5,0.00010274529093001155,0.00010274529093001155,4
6,2.1363476863929185e-05,2.1363476863929185e-05,4
7,3.331697705674182e-05,3.331697705674182e-05,4
8,9.643944472579948e-05,9.643944472579948e-05,4
9,8.599399660834936e-05,8.599399660834936e-05,4
10,9.218943854602387e-05,9.218943854602387e-05,4
11,4.05526411489132e-05,4.05526411489132e-05,4
12,1.8434948132519643e-05,1.8434948132519643e-05,4
13,1.7277338547682629e-06,1.7277338547682629e-06,4
14,2.299689910974381e-06,2.299689910974381e-06,4
15,0.00029134246189482045,0.00029134246189482045,4
16,1.4556299339705408e-05,1.4556299339705408e-05,4
17,2.032053563746354e-06,2.032053563746354e-06,4
18,0.00013785477717017815,0.00013785477717017815,4
0,0.0001113671716475958,0.0001113671716475958,5
1,4.360444999271554e-05,4.360444999271554e-05,5
2,5.851094838907095e-06,5.851094838907095e-06,5
3,5.97848206502802e-05,5.97848206502802e-05,5
4,3.691243169856428e-05,3.691243169856428e-05,5
5,0.00011197735328740344,0.00011197735328740344,5
6,2.6117560451225438e-05,2.6117560451225438e-05,5
7,2.7109584175110667e-05,2.7109584175110667e-05,5
8,8.510057601061686e-05,8.510057601061686e-05,5
9,7.537681769581415e-05,7.537681769581415e-05,5
10,8.114030501884227e-05,8.114030501884227e-05,5
11,4.6814263600753566e-05,4.6814263600753566e-05,5
12,2.171217213502097e-05,2.171217213502097e-05,5
13,2.5986569538429556e-06,2.5986569538429556e-06,5
14,3.077981515862861e-06,3.077981515862861e-06,5
15,0.00029719993117795256,0.00029719993117795256,5
16,1.4326038768642672e-05,1.4326038768642672e-05,5
17,2.23161950540529e-06,2.23161950540529e-06,5
18,0.0001411359606944351,0.0001411359606944351,5
0,0.00012641816141829255,0.00012641816141829255,6
1,5.536931736914348e-05,5.536931736914348e-05,6
2,2.382835703227918e-06,2.382835703227918e-06,6
3,4.729322743297888e-05,4.729322743297888e-05,6
4,2.7118347589643578e-05,2.7118347589643578e-05,6
5,1.1556628133573286e-11,1.1556628133573286e-11,6
6,3.673741444895068e-05,3.673741444895068e-05,6
7,1.876829482232492e-05,1.876829482232492e-05,6
8,7.02279589338845e-05,7.02279589338845e-05,6
9,6.135884859450125e-05,6.135884859450125e-05,6
10,6.660849848659003e-05,6.660849848659003e-05,6
11,6.086898659834917e-05,6.086898659834917e-05,6
12,2.8589555522875327e-05,2.8589555522875327e-05,6
13,4.57694751056421e-06,4.57694751056421e-06,6
14,4.730345099662935e-06,4.730345099662935e-06,6
15,0.0003087057434417379,0.0003087057434417379,6
16,1.393272672549552e-05,1.393272672549552e-05,6
17,2.6011213991580413e-06,2.6011213991580413e-06,6
18,0.0001472748972180703,0.0001472748972180703,6
0,0.00011902080843940896,0.00011902080843940896,7
1,4.941831056274129e-05,4.941831056274129e-05,7
2,4.012853328529939e-06,4.012853328529939e-06,7
3,5.39797698849004e-05,5.39797698849004e-05,7
4,3.2238838177417066e-05,3.2238838177417066e-05,7
5,1.127095483298967e-11,1.127095483298967e-11,7
6,0.0001232228161250769,0.0001232228161250769,7
7,2.3064703730520717e-05,2.3064703730520717e-05,7
8,7.833746177923962e-05,7.833746177923962e-05,7
9,6.895278525792483e-05,6.895278525792483e-05,7
10,7.451176423864316e-05,7.451176423864316e-05,7
11,5.378920800579677e-05,5.378920800579677e-05,7
12,2.5031526739935294e-05,2.5031526739935294e-05,7
13,3.4971523473459628e-06,3.4971523473459628e-06,7
14,3.841475548845379e-06,3.841475548845379e-06,7
15,0.00030298428800186076,0.00030298428800186076,7
16,1.4134829481944205e-05,1.4134829481944205e-05,7
17,2.4076069089887235e-06,2.4076069089887235e-06,7
18,0.00014416583823048952,0.00014416583823048952,7
0,0.00010554580521204567,0.00010554580521204567,8
1,3.9020091396042565e-05,3.9020091396042565e-05,8
2,8.279063421029804e-06,8.279063421029804e-06,8
3,6.790537860933146e-05,6.790537860933146e-05,8
4,4.319291633533727e-05,4.319291633533727e-05,8
5,1.073732811761989e-11,1.073732811761989e-11,8
6,0.00010426925429072965,0.00010426925429072965,8
7,2.2065283829986593e-05,2.2065283829986593e-05,8
8,9.496606013272249e-05,9.496606013272249e-05,8
9,8.460300570746536e-05,8.460300570746536e-05,8
10,9.074901142657078e-05,9.074901142657078e-05,8
11,4.151392339649135e-05,4.151392339649135e-05,8
12,1.8911260944375786e-05,1.8911260944375786e-05,8
13,1.8430537738233778e-06,1.8430537738233778e-06,8
14,2.4053554410217983e-06,2.4053554410217983e-06,8
15,0.00029223855883058093,0.00029223855883058093,8
16,1.4523340384883646e-05,1.4523340384883646e-05,8
17,2.060084231766889e-06,2.060084231766889e-06,8
18,0.00013833992220591376,0.00013833992220591376,8
0,0.00010051658884961402,0.00010051658884961402,9
1,3.530219131225543e-05,3.530219131225543e-05,9
2,1.0354155676531995e-05,1.0354155676531995e-05,9
3,7.376099445192642e-05,7.376099445192642e-05,9
4,4.7891991516655875e-05,4.7891991516655875e-05,9
5,1.0532994600212543e-11,1.0532994600212543e-11,9
6,9.731531564115748e-05,9.731531564115748e-05,9
7,1.8914651740525428e-05,1.8914651740525428e-05,9
8,3.6542667452508766e-05,3.6542667452508766e-05,9
9,9.113111825365599e-05,9.113111825365599e-05,9
10,9.750575692919805e-05,9.750575692919805e-05,9
11,3.716259501164225e-05,3.716259501164225e-05,9
12,1.675934198933515e-05,1.675934198933515e-05,9
13,1.3409494536932324e-06,1.3409494536932324e-06,9
14,1.9365686685619548e-06,1.9365686685619548e-06,9
15,0.0002881058464644491,0.0002881058464644491,9
16,1.4676081436597484e-05,1.4676081436597484e-05,9
17,1.932057953594381e-06,1.932057953594381e-06,9
18,0.00013610337751947032,0.00013610337751947032,9
0,0.00010118903882324828,0.00010118903882324828,10
1,3.5793735105329826e-05,3.5793735105329826e-05,10
2,1.0060191326455931e-05,1.0060191326455931e-05,10
3,7.29555452011523e-05,7.29555452011523e-05,10
4,4.724280533794208e-05,4.724280533794208e-05,10
5,1.0560492527769898e-11,1.0560492527769898e-11,10
6,9.824101475552879e-05,9.824101475552879e-05,10
7,1.9326236831899365e-05,1.9326236831899365e-05,10
8,3.597587503164919e-05,3.597587503164919e-05,10
9,0.00010092738025810658,0.00010092738025810658,10
10,9.657850714475266e-05,9.657850714475266e-05,10
11,3.773653836272901e-05,3.773653836272901e-05,10
12,1.7042548671788708e-05,1.7042548671788708e-05,10
13,1.404145244258978e-06,1.404145244258978e-06,10
14,1.9969518566788257e-06,1.9969518566788257e-06,10
15,0.00028866260131761703,0.00028866260131761703,10
16,1.4655394063481818e-05,1.4655394063481818e-05,10
17,1.9491188135791597e-06,1.9491188135791597e-06,10
