resampling_id,test_rss,test_mse
0,0.00011136717121659409,0.00011136717121659409
1,4.36044496627657e-05,4.36044496627657e-05
2,5.851094971043632e-06,5.851094971043632e-06
3,5.978482107637485e-05,5.978482107637485e-05
4,3.691243203500279e-05,3.691243203500279e-05
5,1.1005010864398276e-11,1.1005010864398276e-11
6,0.00011197735268148283,0.00011197735268148283
7,2.611756016067846e-05,2.611756016067846e-05
8,2.7109584464032382e-05,2.7109584464032382e-05
9,8.510057651762254e-05,8.510057651762254e-05
10,7.53768181735983e-05,7.53768181735983e-05
11,8.114030551416883e-05,8.114030551416883e-05
12,4.681426321160578e-05,4.681426321160578e-05
13,2.1712171941208397e-05,2.1712171941208397e-05
14,2.5986569015702586e-06,2.5986569015702586e-06
15,3.0779814704256136e-06,3.0779814704256136e-06
16,0.0002971999308344652,0.0002971999308344652
17,1.4326038780931174e-05,1.4326038780931174e-05
18,2.2316194944016005e-06,2.2316194944016005e-06
19,0.00014113596050906627,0.00014113596050906627
