resampling_id,test_rss,test_mse,outer_resampling_id
0,8.669878664516292e-05,8.669878664516292e-05,0
1,9.920579727040914e-06,9.920579727040914e-06,0
2,8.393385273308718e-05,8.393385273308718e-05,0
3,5.6579693426470956e-05,5.6579693426470956e-05,0
4,0.0,0.0,0
5,8.874638724215938e-05,8.874638724215938e-05,0
6,1.3962195580478436e-05,1.3962195580478436e-05,0
7,4.418921630192e-05,4.418921630192e-05,0
8,0.00011431523610744184,0.00011431523610744184,0
9,0.00010292708795411795,0.00010292708795411795,0
10,0.00010968828963397171,0.00010968828963397171,0
11,3.130189175311255e-05,3.130189175311255e-05,0
12,0.00043657629304483394,0.00043657629304483394,0
13,0.0003571174067297159,0.0003571174067297159,0
14,0.0002190394198983616,0.0002190394198983616,0
15,0.0015341014678096033,0.0015341014678096033,0
16,0.00027264159911628323,0.00027264159911628323,0
17,5.8690762293377315e-05,5.8690762293377315e-05,0
18,0.0001630181093544098,0.0001630181093544098,0
0,0.0003325095660482151,0.0003325095660482151,1
1,1.581700591617629e-05,1.581700591617629e-05,1
2,9.978263328256865e-05,9.978263328256865e-05,1
3,6.971367340301372e-05,6.971367340301372e-05,1
4,0.0,0.0,1
5,7.385035734089848e-05,7.385035734089848e-05,1
6,8.465121185194259e-06,8.465121185194259e-06,1
7,5.5875462753610275e-05,5.5875462753610275e-05,1
8,0.00013269818382012695,0.00013269818382012695,1
9,0.0001204049368073319,0.0001204049368073319,1
10,0.0001277091925817581,0.0001277091925817581,1
11,2.273156414385051e-05,2.273156414385051e-05,1
12,0.0004368746190667072,0.0004368746190667072,1
13,0.0003571195681382999,0.0003571195681382999,1
14,0.00021903943344049555,0.00021903943344049555,1
15,0.0014717291609366429,0.0014717291609366429,1
16,0.00026455368884642646,0.00026455368884642646,1
17,5.482768555187516e-05,5.482768555187516e-05,1
18,0.0001565344816628006,0.0001565344816628006,1
0,0.0002950275600156189,0.0002950275600156189,2
1,5.509997048846076e-05,5.509997048846076e-05,2
2,0.00012211350601742992,0.00012211350601742992,2
3,8.856397891353984e-05,8.856397891353984e-05,2
4,0.0,0.0,2
5,5.67348030015487e-05,5.67348030015487e-05,2
6,3.415532432521565e-06,3.415532432521565e-06,2
7,7.286946575474376e-05,7.286946575474376e-05,2
8,0.00015827758598699026,0.00015827758598699026,2
9,0.0001448241498888299,0.0001448241498888299,2
10,0.00015282451911414091,0.00015282451911414091,2
11,1.373733276237927e-05,1.373733276237927e-05,2
12,0.00043725752099786457,0.00043725752099786457,2
13,0.0003571223412620023,0.0003571223412620023,2
14,0.00021903945081522372,0.00021903945081522372,2
15,0.001393500976309482,0.001393500976309482,2
16,0.00025435336566878407,0.00025435336566878407,2
17,5.006350421164504e-05,5.006350421164504e-05,2
18,0.0001484074536356394,0.0001484074536356394,2
0,0.00027774544265822077,0.00027774544265822077,3
1,4.776012026679242e-05,4.776012026679242e-05,3
2,3.0808028032647046e-05,3.0808028032647046e-05,3
3,9.846413283614154e-05,9.846413283614154e-05,3
4,0.0,0.0,3
5,4.928299816520983e-05,4.928299816520983e-05,3
6,1.78502988950469e-06,1.78502988950469e-06,3
7,8.187403470914208e-05,8.187403470914208e-05,3
8,0.0001714242354193292,0.0001714242354193292,3
9,0.00015741105871604178,0.00015741105871604178,3
10,0.00016574727230442903,0.00016574727230442903,3
11,1.0203712161930227e-05,1.0203712161930227e-05,3
12,0.0004374423144597631,0.0004374423144597631,3
13,0.00035712367917709113,0.00035712367917709113,3
14,0.00021903945919777253,0.00021903945919777253,3
15,0.0013565232244779153,0.0013565232244779153,3
16,0.00024950386631041434,0.00024950386631041434,3
17,4.7842417797439244e-05,4.7842417797439244e-05,3
18,0.00014456398702930695,0.00014456398702930695,3
0,0.00028240702172327865,0.00028240702172327865,4
1,4.970988874726358e-05,4.970988874726358e-05,4
2,2.927722941227265e-05,2.927722941227265e-05,4
3,0.0001304828613196572,0.0001304828613196572,4
4,0.0,0.0,4
5,5.126329970426923e-05,5.126329970426923e-05,4
6,2.177703530385322e-06,2.177703530385322e-06,4
7,7.936623430527306e-05,7.936623430527306e-05,4
8,0.0001677867767032947,0.0001677867767032947,4
9,0.0001539262565286782,0.0001539262565286782,4
10,0.00016217087619986294,0.00016217087619986294,4
11,1.1115418000292341e-05,1.1115418000292341e-05,4
12,0.00043739191237110724,0.00043739191237110724,4
13,0.0003571233142909092,0.0003571233142909092,4
14,0.00021903945691162282,0.00021903945691162282,4
15,0.0013665587530483647,0.0013665587530483647,4
16,0.0002508218279904869,0.0002508218279904869,4
17,4.8443170897046104e-05,4.8443170897046104e-05,4
18,0.00014560720444056004,0.00014560720444056004,4
0,0.0003042901259827085,0.0003042901259827085,5
1,6.0243576901519556e-05,6.0243576901519556e-05,5
2,2.124558842397887e-05,2.124558842397887e-05,5
3,0.0001118886959778778,0.0001118886959778778,5
4,8.010224555094869e-05,8.010224555094869e-05,5
5,6.193998570142195e-05,6.193998570142195e-05,5
6,4.960848944762228e-06,4.960848944762228e-06,5
7,6.531625688300349e-05,6.531625688300349e-05,5
8,0.0001463371076802867,0.0001463371076802867,5
9,0.00013350418328243773,0.00013350418328243773,5
10,0.0001411332818920248,0.0001411332818920248,5
11,1.6581920765709388e-05,1.6581920765709388e-05,5
12,0.0004371143162504473,0.0004371143162504473,5
13,0.0003571213079963446,0.0003571213079963446,5
14,0.00021903944434157905,0.00021903944434157905,5
15,0.0014073846383093195,0.0014073846383093195,5
16,0.00025785724526293725,0.00025785724526293725,5
17,5.1754109080068863e-05,5.1754109080068863e-05,5
18,0.00015123715529774973,0.00015123715529774973,5
0,0.0003328482910160387,0.0003328482910160387,6
1,7.2141551827028e-05,7.2141551827028e-05,6
2,1.5743033246621315e-05,1.5743033246621315e-05,6
3,9.959670639506533e-05,9.959670639506533e-05,6
4,6.955827945060899e-05,6.955827945060899e-05,6
5,0.0,0.0,6
6,8.519387397702206e-06,8.519387397702206e-06,6
7,5.573635304351088e-05,5.573635304351088e-05,6
8,0.0001324837595491542,0.0001324837595491542,6
9,0.00012020069017080512,0.00012020069017080512,6
10,0.00012749883936422938,0.00012749883936422938,6
11,2.282043457491815e-05,2.282043457491815e-05,6
12,0.00043687126082375487,0.00043687126082375487,6
13,0.0003571195438112786,0.0003571195438112786,6
14,0.00021903943328807672,0.00021903943328807672,6
15,0.001472424870419087,0.001472424870419087,6
16,0.0002646440579740071,0.0002646440579740071,6
17,5.487043703571271e-05,5.487043703571271e-05,6
18,0.00015660673414151963,0.00015660673414151963,6
0,0.00031546432093388694,0.00031546432093388694,7
