resampling_id,test_rss,test_mse
0,0.0003042901259827351,0.0003042901259827351
1,6.0243576901530215e-05,6.0243576901530215e-05
2,2.1245588423965566e-05,2.1245588423965566e-05
3,0.00011188869597784778,0.00011188869597784778
4,8.01022455509231e-05,8.01022455509231e-05
5,0.0,0.0
6,6.193998570144532e-05,6.193998570144532e-05
7,4.960848944768765e-06,4.960848944768765e-06
8,6.531625688298038e-05,6.531625688298038e-05
9,0.00014633710768025254,0.00014633710768025254
10,0.00013350418328240493,0.00013350418328240493
11,0.0001411332818919912,0.0001411332818919912
12,1.6581920765721426e-05,1.6581920765721426e-05
13,0.000437114316250447,0.000437114316250447
14,0.0003571213079963446,0.0003571213079963446
15,0.00021903944434157905,0.00021903944434157905
16,0.0014073846383093112,0.0014073846383093112
17,0.00025785724526285165,0.00025785724526285165
18,5.175410908005768e-05,5.175410908005768e-05
19,0.00015123715529776066,0.00015123715529776066
