resampling_id,test_rss,test_mse
0,6.299421600732478e-06,6.299421600732478e-06
1,2.3822525368980816e-05,2.3822525368980816e-05
2,6.478335140868037e-05,6.478335140868037e-05
3,2.708657698432709e-05,2.708657698432709e-05
4,4.082448824646038e-05,4.082448824646038e-05
5,1.6171522125491677e-08,1.6171522125491677e-08
6,0.0005318848102897879,0.0005318848102897879
7,0.0003952834917052224,0.0003952834917052224
8,0.0006200177750331397,0.0006200177750331397
9,0.000641863740134384,0.000641863740134384
10,0.0004983983695718894,0.0004983983695718894
11,0.0003838049183562474,0.0003838049183562474
12,6.477906522790727e-05,6.477906522790727e-05
13,0.00023370675284873065,0.00023370675284873065
14,0.00032506146024253486,0.00032506146024253486
15,0.0005164035164663679,0.0005164035164663679
16,0.00020509307645599417,0.00020509307645599417
17,1.7885837020133965e-05,1.7885837020133965e-05
18,1.965219800530805e-07,1.965219800530805e-07
19,9.206395021548063e-05,9.206395021548063e-05
