resampling_id,test_rss,test_mse
0,0.00035634212413313823,0.00035634212413313823
1,8.47276502762047e-05,8.47276502762047e-05
2,9.776820996212392e-06,9.776820996212392e-06
3,8.237996110130342e-05,8.237996110130342e-05
4,5.5558183612854276e-05,5.5558183612854276e-05
5,0.0,0.0
6,8.673526768655076e-05,8.673526768655076e-05
7,1.360243652143102e-05,1.360243652143102e-05
8,4.3406318088373327e-05,4.3406318088373327e-05
9,0.00011216444336530286,0.00011216444336530286
10,0.00010100055918883734,0.00010100055918883734
11,0.00010762868048375929,0.00010762868048375929
12,3.054883329009097e-05,3.054883329009097e-05
13,1.4581587281377324e-05,1.4581587281377324e-05
14,2.2020036795023157e-06,2.2020036795023157e-06
15,2.229184914077273e-05,2.229184914077273e-05
16,0.00038185632913706973,0.00038185632913706973
17,1.0874669859403586e-06,1.0874669859403586e-06
18,2.9274585442604854e-06,2.9274585442604854e-06
19,0.00028067599105928735,0.00028067599105928735
