resampling_id,test_rss,test_mse
0,5.2089329787270255e-05,5.2089329787270255e-05
1,8.985688336425152e-06,8.985688336425152e-06
2,1.35972174978166e-05,1.35972174978166e-05
3,2.6445050647727557e-05,2.6445050647727557e-05
4,2.9282288166941263e-08,2.9282288166941263e-08
5,1.9901251299955688e-10,1.9901251299955688e-10
6,0.0003365771554294652,0.0003365771554294652
7,0.00023542120200605252,0.00023542120200605252
8,0.0003651487412833359,0.0003651487412833359
9,0.0003093143568406175,0.0003093143568406175
10,0.00015385006000581724,0.00015385006000581724
11,4.5738947492615563e-05,4.5738947492615563e-05
12,8.297077433486275e-05,8.297077433486275e-05
13,0.00019165566519555776,0.00019165566519555776
14,0.00021049688874745149,0.00021049688874745149
15,0.00029834300735052233,0.00029834300735052233
16,0.00014479399613728287,0.00014479399613728287
17,2.36714642274276e-05,2.36714642274276e-05
18,1.5322974704288053e-07,1.5322974704288053e-07
19,5.675007060289297e-05,5.675007060289297e-05
