resampling_id,test_rss,test_mse
0,0.000189303655742086,0.000189303655742086
1,5.370353523701813e-05,5.370353523701813e-05
2,1.0176397766828588e-05,1.0176397766828588e-05
3,7.719913956932317e-05,7.719913956932317e-05
4,5.112369716056849e-05,5.112369716056849e-05
5,6.634529720093299e-13,6.634529720093299e-13
6,7.558736324447663e-05,7.558736324447663e-05
7,1.5881441092804703e-05,1.5881441092804703e-05
8,3.950322708670099e-05,3.950322708670099e-05
9,0.00010578767675377717,0.00010578767675377717
10,9.496019581243179e-05,9.496019581243179e-05
11,0.00010138655477953407,0.00010138655477953407
12,3.34007903381904e-05,3.34007903381904e-05
13,4.81405591192589e-05,4.81405591192589e-05
14,3.357818317091448e-05,3.357818317091448e-05
15,5.2165114887484854e-05,5.2165114887484854e-05
16,0.0001538612011772555,0.0001538612011772555
17,1.9676103273659843e-05,1.9676103273659843e-05
18,1.2223944586477782e-07,1.2223944586477782e-07
19,6.880734478918442e-05,6.880734478918442e-05
