resampling_id,test_rss,test_mse
0,0.00022033977128851874,0.00022033977128851874
1,7.362940268686149e-05,7.362940268686149e-05
2,1.3277518798838328e-05,1.3277518798838328e-05
3,9.258763017533196e-05,9.258763017533196e-05
4,6.38680679149612e-05,6.38680679149612e-05
5,0.0,0.0
6,7.844140525558554e-05,7.844140525558554e-05
7,1.0267711010331962e-05,1.0267711010331962e-05
8,5.072504603585084e-05,5.072504603585084e-05
9,0.00012418970530527588,0.00012418970530527588
10,0.00011237154604466731,0.00011237154604466731
11,0.00011939154775343585,0.00011939154775343585
12,2.552495791774453e-05,2.552495791774453e-05
13,0.0002406138676253246,0.0002406138676253246
14,0.00031359055618599476,0.00031359055618599476
15,0.00021153482724219335,0.00021153482724219335
16,0.0012787104953180183,0.0012787104953180183
17,0.00012822552333343078,0.00012822552333343078
18,6.746663035574993e-05,6.746663035574993e-05
19,0.00021333235074981152,0.00021333235074981152
