resampling_id,test_rss,test_mse
0,0.0001207370178986911,0.0001207370178986911
1,7.395821896270054e-06,7.395821896270054e-06
2,6.742262280874821e-05,6.742262280874821e-05
3,0.00016549687588294056,0.00016549687588294056
4,9.323502286236135e-05,9.323502286236135e-05
5,2.2564836787810634e-12,2.2564836787810634e-12
6,0.0005600442489624597,0.0005600442489624597
7,0.000750422581856521,0.000750422581856521
8,0.0013028847882676743,0.0013028847882676743
9,0.0015377070149718507,0.0015377070149718507
10,0.0014654053288249765,0.0014654053288249765
11,0.001448658107971674,0.001448658107971674
12,4.693962370191535e-06,4.693962370191535e-06
13,8.234310810211334e-05,8.234310810211334e-05
14,0.00013639369043116098,0.00013639369043116098
15,0.0002662391528423459,0.0002662391528423459
16,4.272509664224253e-05,4.272509664224253e-05
17,3.1648457022392904e-05,3.1648457022392904e-05
18,6.104837364890484e-06,6.104837364890484e-06
19,1.1418931548589465e-05,1.1418931548589465e-05
