resampling_id,test_rss,test_mse,outer_resampling_id
0,3.5069721902043846e-05,3.5069721902043846e-05,0
1,2.5188617440403847e-06,2.5188617440403847e-06,0
2,4.347438688848344e-05,4.347438688848344e-05,0
3,2.4105272655228053e-05,2.4105272655228053e-05,0
4,6.1160288764347624e-12,6.1160288764347624e-12,0
5,0.00014357216698390645,0.00014357216698390645,0
6,4.047154247418994e-05,4.047154247418994e-05,0
7,1.6274672031027452e-05,1.6274672031027452e-05,0
8,6.53370251830418e-05,6.53370251830418e-05,0
9,5.679095704807093e-05,5.679095704807093e-05,0
10,6.184674716407093e-05,6.184674716407093e-05,0
11,6.54568250006452e-05,6.54568250006452e-05,0
12,7.253106738378298e-07,7.253106738378298e-07,0
13,1.5003067561897203e-05,1.5003067561897203e-05,0
14,1.745739553147304e-05,1.745739553147304e-05,0
15,0.0005582202373449843,0.0005582202373449843,0
16,1.6311629927616542e-05,1.6311629927616542e-05,0
17,1.6761022539305672e-05,1.6761022539305672e-05,0
18,0.00023115634704637785,0.00023115634704637785,0
0,6.357318057521741e-05,6.357318057521741e-05,1
1,2.6181319145455925e-06,2.6181319145455925e-06,1
2,4.4061827814579306e-05,4.4061827814579306e-05,1
3,2.4502894499739782e-05,2.4502894499739782e-05,1
4,6.106990706429813e-12,6.106990706429813e-12,1
5,0.00014360198077456614,0.00014360198077456614,1
6,4.031199134351319e-05,4.031199134351319e-05,1
7,1.6584102074046954e-05,1.6584102074046954e-05,1
8,6.611771645192661e-05,6.611771645192661e-05,1
9,5.749850964289505e-05,5.749850964289505e-05,1
10,6.259782841116312e-05,6.259782841116312e-05,1
11,6.53221840094041e-05,6.53221840094041e-05,1
12,6.981774227636144e-07,6.981774227636144e-07,1
13,1.5103976568863979e-05,1.5103976568863979e-05,1
14,1.7531248855555197e-05,1.7531248855555197e-05,1
15,0.0005581103147418111,0.0005581103147418111,1
16,1.632290843992331e-05,1.632290843992331e-05,1
17,1.6718783597370762e-05,1.6718783597370762e-05,1
18,0.00023096935371831384,0.00023096935371831384,1
0,5.786253267051023e-05,5.786253267051023e-05,2
1,2.9345232924083065e-05,2.9345232924083065e-05,2
2,5.26785831141742e-05,5.26785831141742e-05,2
3,3.0998292621066745e-05,3.0998292621066745e-05,2
4,5.914450174539493e-12,5.914450174539493e-12,2
5,0.00012998346121264253,0.00012998346121264253,2
6,3.311202787861106e-05,3.311202787861106e-05,2
7,2.197891348098506e-05,2.197891348098506e-05,2
8,7.665432081141441e-05,7.665432081141441e-05,2
9,6.733253113365557e-05,6.733253113365557e-05,2
10,7.285310914885174e-05,7.285310914885174e-05,2
11,5.6146933204715645e-05,5.6146933204715645e-05,2
12,2.2412854997896996e-07,2.2412854997896996e-07,2
13,1.7069036228167156e-05,1.7069036228167156e-05,2
14,1.899558638434171e-05,1.899558638434171e-05,2
15,0.0005442537514530139,0.0005442537514530139,2
16,1.6562855904024604e-05,1.6562855904024604e-05,2
17,1.5773123713284157e-05,1.5773123713284157e-05,2
18,0.00022462678447494327,0.00022462678447494327,2
0,5.365099040040309e-05,5.365099040040309e-05,3
1,2.5388774943865495e-05,2.5388774943865495e-05,3
2,7.055843584408155e-06,7.055843584408155e-06,3
3,3.6388741042957674e-05,3.6388741042957674e-05,3
4,5.770169218996406e-12,5.770169218996406e-12,3
5,0.00011980011611897487,0.00011980011611897487,3
6,2.803681784163394e-05,2.803681784163394e-05,3
7,2.65477229676471e-05,2.65477229676471e-05,3
8,8.50352570945799e-05,8.50352570945799e-05,3
9,7.519647977542928e-05,7.519647977542928e-05,3
10,8.102718154907111e-05,8.102718154907111e-05,3
11,4.951146265006049e-05,4.951146265006049e-05,3
12,3.909269093069508e-08,3.909269093069508e-08,3
13,1.8637133437170657e-05,1.8637133437170657e-05,3
14,2.0144572539194276e-05,2.0144572539194276e-05,3
15,0.0005336023445013064,0.0005336023445013064,3
16,1.6746335667982994e-05,1.6746335667982994e-05,3
17,1.5071719791199761e-05,1.5071719791199761e-05,3
18,0.00021981685961036532,0.00021981685961036532,3
0,5.503316178812515e-05,5.503316178812515e-05,4
1,2.667149116090273e-05,2.667149116090273e-05,4
2,6.293598866750276e-06,6.293598866750276e-06,4
3,5.731283880808169e-05,5.731283880808169e-05,4
4,5.817653595984514e-12,5.817653595984514e-12,4
5,0.00012316415527680095,0.00012316415527680095,4
6,2.9678439492345714e-05,2.9678439492345714e-05,4
7,2.499853423066335e-05,2.499853423066335e-05,4
8,8.224578222536243e-05,8.224578222536243e-05,4
9,7.257453074865275e-05,7.257453074865275e-05,4
10,7.83047140021287e-05,7.83047140021287e-05,4
11,5.167708605509859e-05,5.167708605509859e-05,4
12,8.34415784362386e-08,8.34415784362386e-08,4
13,1.811238089009941e-05,1.811238089009941e-05,4
14,1.9761719858864266e-05,1.9761719858864266e-05,4
15,0.000537149739918369,0.000537149739918369,4
16,1.668559961170679e-05,1.668559961170679e-05,4
17,1.5301922067185458e-05,1.5301922067185458e-05,4
18,0.0002214086182270047,0.0002214086182270047,4
0,5.918273063932862e-05,5.918273063932862e-05,5
1,3.063413928687061e-05,3.063413928687061e-05,5
2,4.0812729849991e-06,4.0812729849991e-06,5
3,4.933798321287249e-05,4.933798321287249e-05,5
4,2.8584046064225736e-05,2.8584046064225736e-05,5
5,0.00013204145258546068,0.00013204145258546068,5
6,3.4667622162198265e-05,3.4667622162198265e-05,5
7,2.001456754568931e-05,2.001456754568931e-05,5
8,7.240951477442535e-05,7.240951477442535e-05,5
9,6.34256917443862e-05,6.34256917443862e-05,5
10,6.874460713456471e-05,6.874460713456471e-05,5
11,5.795793748462904e-05,5.795793748462904e-05,5
12,3.351266296063013e-07,3.351266296063013e-07,5
13,1.6434629453737314e-05,1.6434629453737314e-05,5
14,1.8533828264128243e-05,1.8533828264128243e-05,5
15,0.0005467285774683067,0.0005467285774683067,5
16,1.6491317389843735e-05,1.6491317389843735e-05,5
17,1.604255260983201e-05,1.604255260983201e-05,5
18,0.00022616428178606928,0.00022616428178606928,5
0,6.992347211146799e-05,6.992347211146799e-05,6
1,4.134320073259304e-05,4.134320073259304e-05,6
2,1.0437703539637668e-06,1.0437703539637668e-06,6
3,3.641348072476262e-05,3.641348072476262e-05,6
4,1.8848620214702675e-05,1.8848620214702675e-05,6
5,6.306794026183889e-12,6.306794026183889e-12,6
6,4.879961663974854e-05,4.879961663974854e-05,6
7,1.1982986111018271e-05,1.1982986111018271e-05,6
8,5.671008990413727e-05,5.671008990413727e-05,6
9,4.8730871004286575e-05,4.8730871004286575e-05,6
10,5.3445839256424e-05,5.3445839256424e-05,6
11,7.6045151577369e-05,7.6045151577369e-05,6
12,1.4565722069387695e-06,1.4565722069387695e-06,6
13,1.3243355116654785e-05,1.3243355116654785e-05,6
14,1.6109504048294098e-05,1.6109504048294098e-05,6
15,0.0005734821601747551,0.0005734821601747551,6
16,1.6079969174319025e-05,1.6079969174319025e-05,6
17,1.7717700216142227e-05,1.7717700216142227e-05,6
18,0.00023775083691067206,0.00023775083691067206,6
0,6.478381592096037e-05,6.478381592096037e-05,7
1,3.6118457446139435e-05,3.6118457446139435e-05,7
2,2.2962757897672544e-06,2.2962757897672544e-06,7
3,4.2830017560773746e-05,4.2830017560773746e-05,7
4,2.354439662775293e-05,2.354439662775293e-05,7
5,6.142218920174385e-12,6.142218920174385e-12,7
6,0.00014697382186681688,0.00014697382186681688,7
7,1.577976937052549e-05,1.577976937052549e-05,7
8,6.466521571398669e-05,6.466521571398669e-05,7
9,5.612393733657501e-05,5.612393733657501e-05,7
10,6.117613672673791e-05,6.117613672673791e-05,7
11,6.74380557836643e-05,6.74380557836643e-05,7
12,8.138338195024039e-07,8.138338195024039e-07,7
13,1.4775538832644128e-05,1.4775538832644128e-05,7
14,1.7280695891370885e-05,1.7280695891370885e-05,7
15,0.0005612934342615256,0.0005612934342615256,7
16,1.6279787810412156e-05,1.6279787810412156e-05,7
17,1.6896102012827594e-05,1.6896102012827594e-05,7
18,0.00023226197884406848,0.00023226197884406848,7
0,5.576207792758684e-05,5.576207792758684e-05,8
1,2.7354084494865622e-05,2.7354084494865622e-05,8
2,5.912412261493557e-06,5.912412261493557e-06,8
3,5.611245948507472e-05,5.611245948507472e-05,8
4,3.3639102252329184e-05,3.3639102252329184e-05,8
5,5.8425487649760465e-12,5.8425487649760465e-12,8
6,0.00012493827026714984,0.00012493827026714984,8
7,3.055438438867798e-05,3.055438438867798e-05,8
8,8.080457749905673e-05,8.080457749905673e-05,8
