resampling_id,test_rss,test_mse
0,5.9182730488149845e-05,5.9182730488149845e-05
1,3.063413914147272e-05,3.063413914147272e-05
2,4.0812730462424565e-06,4.0812730462424565e-06
3,4.9337983430017134e-05,4.9337983430017134e-05
4,2.8584046230409955e-05,2.8584046230409955e-05
5,5.971015152677617e-12,5.971015152677617e-12
6,0.0001320414522143321,0.0001320414522143321
7,3.4667621974145614e-05,3.4667621974145614e-05
8,2.0014567685046508e-05,2.0014567685046508e-05
9,7.240951503687722e-05,7.240951503687722e-05
10,6.34256919903485e-05,6.34256919903485e-05
11,6.874460739042603e-05,6.874460739042603e-05
12,5.795793724145072e-05,5.795793724145072e-05
13,3.351266186598505e-07,3.351266186598505e-07
14,1.6434629505054623e-05,1.6434629505054623e-05
15,1.853382830234838e-05,1.853382830234838e-05
16,0.000546728577088193,0.000546728577088193
17,1.6491317396113676e-05,1.6491317396113676e-05
18,1.6042552585203665e-05,1.6042552585203665e-05
19,0.00022616428161700386,0.00022616428161700386
