resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601641854253593e-05,8.601641854253593e-05,0
1,1.0150357071524734e-05,1.0150357071524734e-05,0
2,8.45956788364026e-05,8.45956788364026e-05,0
3,5.7124209008167284e-05,5.7124209008167284e-05,0
4,0.0,0.0,0
5,8.80558153588915e-05,8.80558153588915e-05,0
6,1.369062603990933e-05,1.369062603990933e-05,0
7,4.467100651161376e-05,4.467100651161376e-05,0
8,0.00011508619951597956,0.00011508619951597956,0
9,0.0001036591128255024,0.0001036591128255024,0
10,0.00011044368283722876,0.00011044368283722876,0
11,3.0893857294175486e-05,3.0893857294175486e-05,0
12,0.0004494102491311298,0.0004494102491311298,0
13,0.0003572099999734759,0.0003572099999734759,0
14,0.0002190399999999993,0.0002190399999999993,0
15,0.0015411412631323115,0.0015411412631323115,0
16,0.00028269678863322646,0.00028269678863322646,0
17,5.6984913872992053e-05,5.6984913872992053e-05,0
18,0.00016006536164871117,0.00016006536164871117,0
0,0.0003339573981154007,0.0003339573981154007,1
1,1.6185915614218367e-05,1.6185915614218367e-05,1
2,0.0001006972263229543,0.0001006972263229543,1
3,7.048048676652625e-05,7.048048676652625e-05,1
4,0.0,0.0,1
5,7.304430663875494e-05,7.304430663875494e-05,1
6,8.196051993472674e-06,8.196051993472674e-06,1
7,5.65631404199142e-05,5.65631404199142e-05,1
8,0.00013374999875982756,0.00013374999875982756,1
9,0.00012140782215481288,0.00012140782215481288,1
10,0.0001287414461150994,0.0001287414461150994,1
11,2.2287977665240755e-05,2.2287977665240755e-05,1
12,0.00044941095277300114,0.00044941095277300114,1
13,0.0003572099999741033,0.0003572099999741033,1
14,0.0002190399999999993,0.0002190399999999993,1
15,0.0014775718293766214,0.0014775718293766214,1
16,0.00027411647902620794,0.00027411647902620794,1
17,5.316869374128802e-05,5.316869374128802e-05,1
18,0.00015362475507136076,0.00015362475507136076,1
0,0.0002963230078860129,0.0002963230078860129,2
1,5.441758644108187e-05,5.441758644108187e-05,2
2,0.00012310494892473192,0.00012310494892473192,2
3,8.94108664136107e-05,8.94108664136107e-05,2
4,0.0,0.0,2
5,5.6042142420676526e-05,5.6042142420676526e-05,2
6,3.2486766849972687e-06,3.2486766849972687e-06,2
7,7.3638937157829e-05,7.3638937157829e-05,2
8,0.00015940324145265224,0.00015940324145265224,2
9,0.00014590195052940642,0.00014590195052940642,2
10,0.00015393104308063165,0.00015393104308063165,2
11,1.3399613674779761e-05,1.3399613674779761e-05,2
12,0.0004494118440538488,0.0004494118440538488,2
13,0.0003572099999748979,0.0003572099999748979,2
14,0.0002190399999999993,0.0002190399999999993,2
15,0.0013989724668985414,0.0013989724668985414,2
16,0.0002634379026790631,0.0002634379026790631,2
17,4.8524666546240855e-05,4.8524666546240855e-05,2
18,0.00014565650370538437,0.00014565650370538437,2
0,0.00027897039340053504,0.00027897039340053504,3
1,4.713096058433294e-05,4.713096058433294e-05,3
2,3.130701235924723e-05,3.130701235924723e-05,3
3,9.934827261899705e-05,9.934827261899705e-05,3
4,0.0,0.0,3
5,4.864367219988781e-05,4.864367219988781e-05,3
6,1.6661133942802621e-06,1.6661133942802621e-06,3
7,8.26815884508967e-05,8.26815884508967e-05,3
8,0.0001725841342151939,0.0001725841342151939,3
9,0.00015852362147174908,0.00015852362147174908,3
10,0.0001668882471150937,0.0001668882471150937,3
