resampling_id,test_rss,test_mse
0,0.00022470254813411301,0.00022470254813411301
1,7.34021469423548e-05,7.34021469423548e-05
2,1.3424268364887328e-05,1.3424268364887328e-05
3,9.296763737378643e-05,9.296763737378643e-05
4,6.41853158615168e-05,6.41853158615168e-05
5,0.0,0.0
6,7.80727863764836e-05,7.80727863764836e-05
7,1.0136782216331419e-05,1.0136782216331419e-05
8,5.100856153744734e-05,5.100856153744734e-05
9,0.00012462771224758154,0.00012462771224758154
10,0.00011278890258609082,0.00011278890258609082
11,0.00011982130304116996,0.00011982130304116996
12,2.5317166271568086e-05,2.5317166271568086e-05
13,0.00024169477170481835,0.00024169477170481835
14,0.000313889903861561,0.000313889903861561
15,0.00021158912984875234,0.00021158912984875234
16,0.0012784799925836805,0.0012784799925836805
17,0.00012880929849840456,0.00012880929849840456
18,6.729816924040077e-05,6.729816924040077e-05
19,0.00021276478957004208,0.00021276478957004208
