resampling_id,test_rss,test_mse
0,0.00032237501422479784,0.00032237501422479784
1,7.772922351342516e-05,7.772922351342516e-05
2,1.1723446003421184e-05,1.1723446003421184e-05
3,8.758721890012222e-05,8.758721890012222e-05
4,5.9909670036729176e-05,5.9909670036729176e-05
5,1.243650894615564e-26,1.243650894615564e-26
6,8.075051762916361e-05,8.075051762916361e-05
7,1.138885586317521e-05,1.138885586317521e-05
8,4.7290965833034314e-05,4.7290965833034314e-05
9,0.00011814741274730453,0.00011814741274730453
10,0.00010670903884411885,0.00010670903884411885
11,0.00011350219399699659,0.00011350219399699659
12,2.713608334890118e-05,2.713608334890118e-05
13,4.025624331009461e-05,4.025624331009461e-05
14,1.8668117981027483e-05,1.8668117981027483e-05
15,1.9634840153699712e-05,1.9634840153699712e-05
16,0.00018019484686449715,0.00018019484686449715
17,1.195076728818e-05,1.195076728818e-05
18,4.247758654409235e-08,4.247758654409235e-08
19,0.00010309496613523618,0.00010309496613523618
