resampling_id,test_rss,test_mse
0,0.0002983909554641038,0.0002983909554641038
1,6.162021607849488e-05,6.162021607849488e-05
2,2.0454733033968067e-05,2.0454733033968067e-05
3,0.00011008242406214401,0.00011008242406214401
4,7.85708344277412e-05,7.85708344277412e-05
5,0.0,0.0
6,6.33397536226051e-05,6.33397536226051e-05
7,5.35876656114345e-06,5.35876656114345e-06
8,6.393207328522096e-05,6.393207328522096e-05
9,0.00014427570039287333,0.00014427570039287333
10,0.0001315337404465835,0.0001315337404465835
11,0.0001391082396753631,0.0001391082396753631
12,1.730531263737004e-05,1.730531263737004e-05
13,0.00041515249648655636,0.00041515249648655636
14,0.0003563680759163484,0.0003563680759163484
15,0.00021902218881259298,0.00021902218881259298
16,0.0013973416028291259,0.0013973416028291259
17,0.00024167354519298462,0.00024167354519298462
18,5.448767242974273e-05,5.448767242974273e-05
19,0.0001565728194573602,0.0001565728194573602
