resampling_id,test_rss,test_mse
0,0.00010722865302439987,0.00010722865302439987
1,0.00022005765300475155,0.00022005765300475155
2,0.00030929009851765144,0.00030929009851765144
3,0.00012628633628386317,0.00012628633628386317
4,4.4990750075146554e-05,4.4990750075146554e-05
5,5.941434059803978e-07,5.941434059803978e-07
6,0.00045930793794694906,0.00045930793794694906
7,0.00010006058274930901,0.00010006058274930901
8,8.796724802848369e-05,8.796724802848369e-05
9,2.3807151338153236e-05,2.3807151338153236e-05
10,7.475590462258825e-06,7.475590462258825e-06
11,0.00014656693812780414,0.00014656693812780414
12,1.1432751262586516e-06,1.1432751262586516e-06
13,2.9070128750680057e-05,2.9070128750680057e-05
14,5.8606832643393023e-05,5.8606832643393023e-05
15,0.0001378230854688826,0.0001378230854688826
16,6.964862225299052e-05,6.964862225299052e-05
17,2.156808703122982e-05,2.156808703122982e-05
18,3.6803607497746245e-06,3.6803607497746245e-06
19,3.155465300314203e-05,3.155465300314203e-05
