resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0002210233980584715,0.0002210233980584715,0
1,0.0003116165288373478,0.0003116165288373478,0
2,0.00012889917372153886,0.00012889917372153886,0
3,4.2552505647891405e-05,4.2552505647891405e-05,0
4,5.899768727452561e-07,5.899768727452561e-07,0
5,0.0004596667179230909,0.0004596667179230909,0
6,0.00010146723411837137,0.00010146723411837137,0
7,9.009675809710313e-05,9.009675809710313e-05,0
8,2.5290290016345784e-05,2.5290290016345784e-05,0
9,6.523178235630703e-06,6.523178235630703e-06,0
10,0.0001412388547984119,0.0001412388547984119,0
11,1.3611201005547232e-06,1.3611201005547232e-06,0
12,2.8033522755461898e-05,2.8033522755461898e-05,0
13,5.7142992433840636e-05,5.7142992433840636e-05,0
14,0.000135601247406817,0.000135601247406817,0
15,6.941595311876645e-05,6.941595311876645e-05,0
16,2.1609102613394042e-05,2.1609102613394042e-05,0
17,3.6990100506846596e-06,3.6990100506846596e-06,0
18,3.1403015165171714e-05,3.1403015165171714e-05,0
0,0.00010818877355836502,0.00010818877355836502,1
1,0.00031603509671124334,0.00031603509671124334,1
2,0.00013391196869448626,0.00013391196869448626,1
3,3.818160307874857e-05,3.818160307874857e-05,1
4,5.821978031635036e-07,5.821978031635036e-07,1
5,0.0004603410724980911,0.0004603410724980911,1
6,0.00010414450425260422,0.00010414450425260422,1
7,9.418707166947431e-05,9.418707166947431e-05,1
8,2.8208260497743122e-05,2.8208260497743122e-05,1
9,4.912906091052146e-06,4.912906091052146e-06,1
10,0.00013161503574522418,0.00013161503574522418,1
11,1.8216380300048052e-06,1.8216380300048052e-06,1
12,2.6143783833542852e-05,2.6143783833542852e-05,1
13,5.445598115957243e-05,5.445598115957243e-05,1
14,0.00013150485791929057,0.00013150485791929057,1
15,6.89806066193262e-05,6.89806066193262e-05,1
16,2.1686182770580607e-05,2.1686182770580607e-05,1
17,3.7341351711346386e-06,3.7341351711346386e-06,1
18,3.111953659098149e-05,3.111953659098149e-05,1
0,0.00010949405720586666,0.00010949405720586666,2
1,0.00022666564284096793,0.00022666564284096793,2
2,0.0001447832420305882,0.0001447832420305882,2
3,2.9972043278492735e-05,2.9972043278492735e-05,2
