resampling_id,test_rss,test_mse
0,0.00033763034976424546,0.00033763034976424546
1,7.961772031309756e-05,7.961772031309756e-05
2,1.137103812068239e-05,1.137103812068239e-05
3,8.666100289602405e-05,8.666100289602405e-05
4,5.913580591062567e-05,5.913580591062567e-05
5,7.48618555452318e-35,7.48618555452318e-35
6,8.175483577707491e-05,8.175483577707491e-05
7,1.1755179222921028e-05,1.1755179222921028e-05
8,4.6599779638487455e-05,4.6599779638487455e-05
9,0.00011708214320235431,0.00011708214320235431
10,0.00010569308314121999,0.00010569308314121999
11,0.00011245660356528989,0.00011245660356528989
12,2.7706384053995602e-05,2.7706384053995602e-05
13,3.737685685430752e-05,3.737685685430752e-05
14,1.2363182541768263e-05,1.2363182541768263e-05
15,8.68219785511234e-06,8.68219785511234e-06
16,0.00020430675461381156,0.00020430675461381156
17,8.727670030416798e-06,8.727670030416798e-06
18,6.833643506406389e-10,6.833643506406389e-10
19,0.0001275686920254596,0.0001275686920254596
