resampling_id,test_rss,test_mse
0,9.581029990383326e-05,9.581029990383326e-05
1,7.732333041222782e-06,7.732333041222782e-06
2,4.904648004139108e-05,4.904648004139108e-05
3,0.00011593389202756099,0.00011593389202756099
4,4.518400507934223e-05,4.518400507934223e-05
5,1.5820297132264024e-10,1.5820297132264024e-10
6,0.0005462475329998903,0.0005462475329998903
7,0.0006841618989596467,0.0006841618989596467
8,0.0011770491497348657,0.0011770491497348657
9,0.0013685262192429935,0.0013685262192429935
10,0.001275177751673728,0.001275177751673728
11,0.001227187732334285,0.001227187732334285
12,1.693178280569322e-05,1.693178280569322e-05
13,0.00012021850742708775,0.00012021850742708775
14,0.0001816190109351166,0.0001816190109351166
15,0.00032447578466687354,0.00032447578466687354
16,5.712363897589e-05,5.712363897589e-05
17,2.981618367061148e-05,2.981618367061148e-05
18,4.340943862595459e-06,4.340943862595459e-06
19,1.7439791816682016e-05,1.7439791816682016e-05
