resampling_id,test_rss,test_mse,outer_resampling_id
0,1.3226375330881555e-05,1.3226375330881555e-05,0
1,3.754805751266919e-05,3.754805751266919e-05,0
2,9.695856764657483e-05,9.695856764657483e-05,0
3,3.220834083186927e-05,3.220834083186927e-05,0
4,1.674197974669523e-10,1.674197974669523e-10,0
5,0.0005456742101403513,0.0005456742101403513,0
6,0.0006799568183490756,0.0006799568183490756,0
7,0.001169030193864764,0.001169030193864764,0
8,0.001357892794251492,0.001357892794251492,0
9,0.001263415728889541,0.001263415728889541,0
10,0.0012138414494913467,0.0012138414494913467,0
11,2.6757214319220484e-05,2.6757214319220484e-05,0
12,0.000146152373450634,0.000146152373450634,0
13,0.0002138344474019127,0.0002138344474019127,0
14,0.00036867280199241276,0.00036867280199241276,0
15,5.852384694507222e-05,5.852384694507222e-05,0
16,2.967852963836978e-05,2.967852963836978e-05,0
17,4.1966245804890374e-06,4.1966245804890374e-06,0
18,1.8023711952574813e-05,1.8023711952574813e-05,0
0,0.0001018441795755663,0.0001018441795755663,1
1,4.604064823576972e-05,4.604064823576972e-05,1
2,0.00011198137679213872,0.00011198137679213872,1
3,4.184842331233318e-05,4.184842331233318e-05,1
4,1.610599231436582e-10,1.610599231436582e-10,1
5,0.0005460697529589161,0.0005460697529589161,1
6,0.0006829403536514035,0.0006829403536514035,1
7,0.0011749023297270345,0.0011749023297270345,1
8,0.0013658593415900374,0.0013658593415900374,1
9,0.0012723172211566132,0.0012723172211566132,1
10,0.0012240898651618422,0.0012240898651618422,1
11,2.0117550459212738e-05,2.0117550459212738e-05,1
12,0.00013040751649109574,0.00013040751649109574,1
13,0.00019491780163602166,0.00019491780163602166,1
14,0.0003441730299073607,0.0003441730299073607,1
15,5.756755555208985e-05,5.756755555208985e-05,1
16,2.977313528874431e-05,2.977313528874431e-05,1
17,4.295589102754371e-06,4.295589102754371e-06,1
18,1.762283589117673e-05,1.762283589117673e-05,1
0,8.513925056078706e-05,8.513925056078706e-05,2
1,4.346105493460874e-06,4.346105493460874e-06,2
2,0.00014010645556256603,0.00014010645556256603,2
3,6.12988648649187e-05,6.12988648649187e-05,2
4,1.50440042333113e-10,1.50440042333113e-10,2
5,0.0005467481802087372,0.0005467481802087372,2
6,0.0006880596211889318,0.0006880596211889318,2
7,0.0011849595230813107,0.0011849595230813107,2
8,0.0013794898081096224,0.0013794898081096224,2
9,0.001287549189220687,0.001287549189220687,2
10,0.0012416264001286767,0.0012416264001286767,2
11,1.0854463628458838e-05,1.0854463628458838e-05,2
12,0.00010508516601065725,0.00010508516601065725,2
13,0.0001639302010104586,0.0001639302010104586,2
14,0.00030313689372560477,0.00030313689372560477,2
15,5.594492590720073e-05,5.594492590720073e-05,2
16,2.993571556572954e-05,2.993571556572954e-05,2
17,4.467978396841112e-06,4.467978396841112e-06,2
18,1.6945686375757894e-05,1.6945686375757894e-05,2
0,7.770078654552559e-05,7.770078654552559e-05,3
1,2.588903917543177e-06,2.588903917543177e-06,3
2,7.173270807639482e-05,7.173270807639482e-05,3
3,7.237244574921136e-05,7.237244574921136e-05,3
4,1.4542597962338652e-10,1.4542597962338652e-10,3
5,0.0005470772383043769,0.0005470772383043769,3
