resampling_id,test_rss,test_mse
0,0.0002573440175411528,0.0002573440175411528
1,6.246334114360272e-05,6.246334114360272e-05
2,1.2266868456148928e-05,1.2266868456148928e-05
3,8.578061310775426e-05,8.578061310775426e-05
4,5.8295544744266944e-05,5.8295544744266944e-05
5,1.169436466551334e-14,1.169436466551334e-14
6,8.244336517942694e-08,8.244336517942694e-08
7,1.2001624667278867e-05,1.2001624667278867e-05
8,4.5854069752044884e-05,4.5854069752044884e-05
9,0.0001158988374109113,0.0001158988374109113
10,0.00010456886577645708,0.00010456886577645708
11,0.00011129693201134425,0.00011129693201134425
12,2.810640763994258e-05,2.810640763994258e-05
13,7.87617935253471e-05,7.87617935253471e-05
14,8.660569641231409e-05,8.660569641231409e-05
15,0.00014404638006207314,0.00014404638006207314
16,7.716940263251424e-05,7.716940263251424e-05
17,2.5881054167380574e-05,2.5881054167380574e-05
18,2.815612925701308e-06,2.815612925701308e-06
19,2.8834879732683557e-05,2.8834879732683557e-05
