resampling_id,test_rss,test_mse
0,4.639218558339022e-07,4.639218558339022e-07
1,1.1904877316622988e-06,1.1904877316622988e-06
2,5.86694621621309e-06,5.86694621621309e-06
3,3.989055914634487e-05,3.989055914634487e-05
4,2.0953236643802933e-05,2.0953236643802933e-05
5,8.161763421775133e-11,8.161763421775133e-11
6,0.00015337104063323402,0.00015337104063323402
7,4.524503318125619e-05,4.524503318125619e-05
8,1.368512242280858e-05,1.368512242280858e-05
9,6.021629666040493e-05,6.021629666040493e-05
10,5.2001256028321013e-05,5.2001256028321013e-05
11,5.685801625361223e-05,5.685801625361223e-05
12,6.791802985905332e-05,6.791802985905332e-05
13,3.469050225248221e-05,3.469050225248221e-05
14,0.00010498470596611443,0.00010498470596611443
15,8.769246896975935e-05,8.769246896975935e-05
16,0.0009232504126313846,0.0009232504126313846
17,4.663233933903132e-05,4.663233933903132e-05
18,4.353360150251129e-05,4.353360150251129e-05
19,0.0002606467653329185,0.0002606467653329185
