resampling_id,test_rss,test_mse
0,0.0003058429674550499,0.0003058429674550499
1,5.963441268552275e-05,5.963441268552275e-05
2,2.160370285869603e-05,2.160370285869603e-05
3,0.00011270180409024091,0.00011270180409024091
4,8.079202065316656e-05,8.079202065316656e-05
5,0.0,0.0
6,6.132211102800125e-05,6.132211102800125e-05
7,4.788419799139354e-06,4.788419799139354e-06
8,6.594002248624589e-05,6.594002248624589e-05
9,0.0001472648149239272,0.0001472648149239272
10,0.00013439101897800787,0.00013439101897800787
11,0.0001420446480781839,0.0001420446480781839
12,1.6264615070748974e-05,1.6264615070748974e-05
13,0.0004494399976637369,0.0004494399976637369
14,0.00035721000083312036,0.00035721000083312036
15,0.00021904000032619528,0.00021904000032619528
16,0.001412348019530706,0.001412348019530706
17,0.0002680999319564626,0.0002680999319564626
18,5.0054978348094763e-05,5.0054978348094763e-05
19,0.00014807028342438776,0.00014807028342438776
