resampling_id,test_rss,test_mse
0,0.0001532205314019321,0.0001532205314019321
1,7.462870196208993e-05,7.462870196208993e-05
2,8.905669915126136e-06,8.905669915126136e-06
3,8.040959170227868e-05,8.040959170227868e-05
4,5.379452171558267e-05,5.379452171558267e-05
5,1.1544910518056082e-23,1.1544910518056082e-23
6,9.094278404829536e-05,9.094278404829536e-05
7,1.502716449347154e-05,1.502716449347154e-05
8,4.1779681739484134e-05,4.1779681739484134e-05
9,0.00011006023672249931,0.00011006023672249931
10,9.89376014126142e-05,9.89376014126142e-05
11,0.00010554010010035198,0.00010554010010035198
12,3.279654471852704e-05,3.279654471852704e-05
13,0.00016204570551679192,0.00016204570551679192
14,0.0002623733163362806,0.0002623733163362806
15,0.0001930469554432907,0.0001930469554432907
16,0.0011892865510190424,0.0011892865510190424
17,8.883158895129213e-05,8.883158895129213e-05
18,6.481945371007296e-05,6.481945371007296e-05
19,0.00024439817673412083,0.00024439817673412083
