resampling_id,test_rss,test_mse
0,0.00030969950272499426,0.00030969950272499426
1,6.852841614434571e-05,6.852841614434571e-05
2,1.5661635858549483e-05,1.5661635858549483e-05
3,9.760769849868005e-05,9.760769849868005e-05
4,6.830149802356685e-05,6.830149802356685e-05
5,5.2685240623016465e-27,5.2685240623016465e-27
6,7.099408250364281e-05,7.099408250364281e-05
7,7.989052093685794e-06,7.989052093685794e-06
8,5.4804971678497814e-05,5.4804971678497814e-05
9,0.000129667649755517,0.000129667649755517
10,0.00011769590015799623,0.00011769590015799623
11,0.00012480938098604605,0.00012480938098604605
12,2.168800299533813e-05,2.168800299533813e-05
13,5.8907968820526045e-05,5.8907968820526045e-05
14,5.144531189774661e-05,5.144531189774661e-05
15,7.570185837068047e-05,7.570185837068047e-05
16,0.00010469814368409439,0.00010469814368409439
17,1.857622253360032e-05,1.857622253360032e-05
18,1.6701700782991934e-06,1.6701700782991934e-06
19,5.194817208199562e-05,5.194817208199562e-05
