resampling_id,test_rss,test_mse
0,0.00018466697157691028,0.00018466697157691028
1,7.791732747720794e-05,7.791732747720794e-05
2,8.771687092679987e-06,8.771687092679987e-06
3,7.996017457054263e-05,7.996017457054263e-05
4,5.3440428299748955e-05,5.3440428299748955e-05
5,7.283204820664219e-24,7.283204820664219e-24
6,9.122375040477267e-05,9.122375040477267e-05
7,1.5166210427414163e-05,1.5166210427414163e-05
8,4.147398380634177e-05,4.147398380634177e-05
9,0.00010951645939865237,0.00010951645939865237
10,9.842812190514466e-05,9.842812190514466e-05
11,0.00010501012158777145,0.00010501012158777145
12,3.298992605237088e-05,3.298992605237088e-05
13,0.0001150729907335802,0.0001150729907335802
14,0.0002351232568844278,0.0002351232568844278
15,0.0001843390902543442,0.0001843390902543442
16,0.001105803988030658,0.001105803988030658
17,6.083383108174363e-05,6.083383108174363e-05
18,6.344519440412703e-05,6.344519440412703e-05
19,0.00026597982316920474,0.00026597982316920474
