resampling_id,test_rss,test_mse
0,0.00030572894167300407,0.00030572894167300407
1,5.9585258924701015e-05,5.9585258924701015e-05
2,2.1632395550773365e-05,2.1632395550773365e-05
3,0.00011276632593116262,0.00011276632593116262
4,8.08468824744966e-05,8.08468824744966e-05
5,0.0,0.0
6,6.127225301998676e-05,6.127225301998676e-05
7,4.774689521412274e-06,4.774689521412274e-06
8,6.598969808341377e-05,6.598969808341377e-05
9,0.0001473382772898319,0.0001473382772898319
10,0.0001344612966667599,0.0001344612966667599
11,0.00014211683768889215,0.00014211683768889215
12,1.623918444101047e-05,1.623918444101047e-05
13,0.00044943999868541225,0.00044943999868541225
14,0.0003572100000020835,0.0003572100000020835
15,0.00021904000000163155,0.00021904000000163155
16,0.0014131333956675296,0.0014131333956675296
17,0.0002671504247989131,0.0002671504247989131
18,5.0186037751349895e-05,5.0186037751349895e-05
19,0.000148454984344819,0.000148454984344819
