resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601484365492722e-05,8.601484365492722e-05,0
1,1.015089130940755e-05,1.015089130940755e-05,0
2,8.459721168486396e-05,8.459721168486396e-05,0
3,5.712547073152504e-05,5.712547073152504e-05,0
4,0.0,0.0,0
5,8.805422173572831e-05,8.805422173572831e-05,0
6,1.3690001258870776e-05,1.3690001258870776e-05,0
7,4.4672123259790675e-05,4.4672123259790675e-05,0
8,0.0001150879845868144,0.0001150879845868144,0
9,0.0001036608079086608,0.0001036608079086608,0
10,0.00011044543192522548,0.00011044543192522548,0
11,3.089291698933092e-05,3.089291698933092e-05,0
12,0.0004494399986272831,0.0004494399986272831,0
13,0.00035721000000217556,0.00035721000000217556,0
14,0.00021904000000170368,0.00021904000000170368,0
15,0.0015411572759537417,0.0015411572759537417,0
16,0.0002827202074830335,0.0002827202074830335,0
17,5.698093104098859e-05,5.698093104098859e-05,0
18,0.0001600586456223756,0.0001600586456223756,0
0,0.0003339543812415836,0.0003339543812415836,1
1,1.6186586038112353e-05,1.6186586038112353e-05,1
2,0.00010069888808682168,0.00010069888808682168,1
3,7.048187940441373e-05,7.048187940441373e-05,1
4,0.0,0.0,1
5,7.304286387490433e-05,7.304286387490433e-05,1
6,8.195571525485926e-06,8.195571525485926e-06,1
7,5.6564389143842586e-05,5.6564389143842586e-05,1
8,0.00013375191086923655,0.00013375191086923655,1
9,0.00012140964494805997,0.00012140964494805997,1
10,0.0001287433225104383,0.0001287433225104383,1
11,2.2287183829667887e-05,2.2287183829667887e-05,1
12,0.00044943999865975,0.00044943999865975,1
13,0.00035721000000212417,0.00035721000000212417,1
14,0.00021904000000166337,0.00021904000000166337,1
15,0.0014775870273278078,0.0014775870273278078,1
16,0.0002741389829343487,0.0002741389829343487,1
17,5.3164931017555044e-05,5.3164931017555044e-05,1
18,0.00015361831906203263,0.00015361831906203263,1
0,0.0002963202000856612,0.0002963202000856612,2
1,5.4416357181686106e-05,5.4416357181686106e-05,2
2,0.00012310676239553315,0.00012310676239553315,2
3,8.941241459155124e-05,8.941241459155124e-05,2
4,0.0,0.0,2
5,5.604089480577757e-05,5.604089480577757e-05,2
6,3.248378077815579e-06,3.248378077815579e-06,2
7,7.364034346614059e-05,7.364034346614059e-05,2
8,0.000159405301691417,0.000159405301691417,2
9,0.00014590392272971565,0.00014590392272971565,2
10,0.00015393306811640892,0.00015393306811640892,2
11,1.3399006044213725e-05,1.3399006044213725e-05,2
12,0.0004494399987008747,0.0004494399987008747,2
13,0.00035721000000205896,0.00035721000000205896,2
14,0.00021904000000161233,0.00021904000000161233,2
15,0.0013989866959310056,0.0013989866959310056,2
16,0.0002634592767426574,0.0002634592767426574,2
17,4.852117588918056e-05,4.852117588918056e-05,2
18,0.00014565041698870462,0.00014565041698870462,2
0,0.00027896768497068773,0.00027896768497068773,3
1,4.712982371829591e-05,4.712982371829591e-05,3
2,3.1307926883433636e-05,3.1307926883433636e-05,3
3,9.934989420402749e-05,9.934989420402749e-05,3
4,0.0,0.0,3
5,4.864251710163505e-05,4.864251710163505e-05,3
6,1.6659008927967294e-06,1.6659008927967294e-06,3
7,8.268306915259779e-05,8.268306915259779e-05,3
8,0.00017258626428571215,0.00017258626428571215,3
9,0.00015852566412024902,0.00015852566412024902,3
10,0.00016689034222919935,0.00016689034222919935,3
11,9.91517676640442e-06,9.91517676640442e-06,3
12,0.0004494399987207156,0.0004494399987207156,3
13,0.0003572100000020275,0.0003572100000020275,3
14,0.00021904000000158775,0.00021904000000158775,3
15,0.0013618336652429282,0.0013618336652429282,3
16,0.00025838266446681564,0.00025838266446681564,3
17,4.635664526444489e-05,4.635664526444489e-05,3
18,0.0001418821312595788,0.0001418821312595788,3
0,0.00028364826913572174,0.00028364826913572174,4
1,4.906514016013631e-05,4.906514016013631e-05,4
2,2.97659042037e-05,2.97659042037e-05,4
3,0.00013150221932827576,0.00013150221932827576,4
4,0.0,0.0,4
5,5.0608336518226046e-05,5.0608336518226046e-05,4
6,2.0455656223539954e-06,2.0455656223539954e-06,4
7,8.016495128084338e-05,8.016495128084338e-05,4
8,0.0001689395363481838,0.0001689395363481838,4
9,0.0001550314510564738,0.0001550314510564738,4
10,0.0001633046202411723,0.0001633046202411723,4
11,1.0813392066722713e-05,1.0813392066722713e-05,4
12,0.00044943999871530435,0.00044943999871530435,4
13,0.0003572100000020362,0.0003572100000020362,4
14,0.00021904000000159442,0.00021904000000159442,4
15,0.0013719167231959963,0.0013719167231959963,4
16,0.00025976229712765123,0.00025976229712765123,4
17,4.6942073838978753e-05,4.6942073838978753e-05,4
18,0.00014290494758915204,0.00014290494758915204,4
0,0.0003057289477524155,0.0003057289477524155,5
1,5.958526154508296e-05,5.958526154508296e-05,5
2,2.1632394020359806e-05,2.1632394020359806e-05,5
3,0.00011276632249035564,0.00011276632249035564,5
4,8.084687954875557e-05,8.084687954875557e-05,5
5,6.127225567791973e-05,6.127225567791973e-05,5
6,4.774690252994427e-06,4.774690252994427e-06,5
7,6.598969543419926e-05,6.598969543419926e-05,5
8,0.00014733827337232335,0.00014733827337232335,5
9,0.00013446129291905557,0.00013446129291905557,5
10,0.00014211683383924577,0.00014211683383924577,5
11,1.6239185796460287e-05,1.6239185796460287e-05,5
12,0.00044943999868541225,0.00044943999868541225,5
13,0.0003572100000020835,0.0003572100000020835,5
14,0.00021904000000163155,0.00021904000000163155,5
15,0.0014131334070376493,0.0014131334070376493,5
16,0.00026715042304107343,0.00026715042304107343,5
17,5.018603978735431e-05,5.018603978735431e-05,5
18,0.00014845498790127984,0.00014845498790127984,5
0,0.00033429445696282447,0.00033429445696282447,6
1,7.134356151575422e-05,7.134356151575422e-05,6
2,1.6111821303053828e-05,1.6111821303053828e-05,6
3,0.00010051227911101078,0.00010051227911101078,6
4,7.032577340335353e-05,7.032577340335353e-05,6
5,0.0,0.0,6
6,8.248919284380089e-06,8.248919284380089e-06,6
7,5.642455139598272e-05,5.642455139598272e-05,6
8,0.00013353683245032505,0.00013353683245032505,6
9,0.0001212047341873986,0.0001212047341873986,6
10,0.0001285323111548269,0.0001285323111548269,6
11,2.237510162661279e-05,2.237510162661279e-05,6
12,0.00044943999865938917,0.00044943999865938917,6
13,0.00035721000000212466,0.00035721000000212466,6
14,0.00021904000000166383,0.00021904000000166383,6
15,0.0014782860080510142,0.0014782860080510142,6
16,0.0002742336033436567,0.0002742336033436567,6
17,5.320660448735178e-05,5.320660448735178e-05,6
18,0.00015368915171638385,0.00015368915171638385,6
0,0.00031684000566927514,0.00031684000566927514,7
1,6.340603832845941e-05,6.340603832845941e-05,7
2,2.0229073737215385e-05,2.0229073737215385e-05,7
3,0.000110445432064296,0.000110445432064296,7
4,7.867277166960503e-05,7.867277166960503e-05,7
5,0.0,0.0,7
6,6.515868844650369e-05,6.515868844650369e-05,7
7,6.392560049581623e-05,6.392560049581623e-05,7
8,0.00014495039644484185,0.00014495039644484185,7
9,0.00013208957995290406,0.00013208957995290406,7
10,0.00013973438785773917,0.00013973438785773917,7
11,1.8032862396594505e-05,1.8032862396594505e-05,7
12,0.00044943999867814777,0.00044943999867814777,7
13,0.00035721000000209506,0.00035721000000209506,7
14,0.00021904000000164058,0.00021904000000164058,7
15,0.0014421581839819952,0.0014421581839819952,7
16,0.00026933499106654625,0.00026933499106654625,7
17,5.106123304670918e-05,5.106123304670918e-05,7
18,0.0001500275027205324,0.0001500275027205324,7
0,0.000286160502810624,0.000286160502810624,8
1,5.0113231049346044e-05,5.0113231049346044e-05,8
2,2.895941422807033e-05,2.895941422807033e-05,8
3,0.00012980097542662704,0.00012980097542662704,8
4,9.513053243062436e-05,9.513053243062436e-05,8
5,0.0,0.0,8
6,5.167269566063613e-05,5.167269566063613e-05,8
7,2.2639755983461193e-06,2.2639755983461193e-06,8
8,0.00016701053690173026,0.00016701053690173026,8
9,0.00015318379287602207,0.00015318379287602207,8
10,0.00016140815730111935,0.00016140815730111935,8
11,1.1308362347120732e-05,1.1308362347120732e-05,8
12,0.0004494399987124184,0.0004494399987124184,8
13,0.00035721000000204074,0.00035721000000204074,8
14,0.00021904000000159802,0.00021904000000159802,8
15,0.0013773095607180666,0.0013773095607180666,8
16,0.0002604996032554679,0.0002604996032554679,8
17,4.72558044535612e-05,4.72558044535612e-05,8
18,0.00014345195167395273,0.00014345195167395273,8
0,0.0002746342722543828,0.0002746342722543828,9
1,4.535866087699493e-05,4.535866087699493e-05,9
2,3.278228055560167e-05,3.278228055560167e-05,9
3,0.00013776207866199634,0.00013776207866199634,9
4,0.00010196302560021972,0.00010196302560021972,9
5,0.0,0.0,9
6,4.684288481723346e-05,4.684288481723346e-05,9
7,1.3466796496266334e-06,1.3466796496266334e-06,9
8,8.506844500398519e-05,8.506844500398519e-05,9
9,0.00016182206215085586,0.00016182206215085586,9
10,0.00017027214858910785,0.00017027214858910785,9
11,9.111974990524034e-06,9.111974990524034e-06,9
12,0.000449439998725766,0.000449439998725766,9
13,0.0003572100000020195,0.0003572100000020195,9
14,0.0002190400000015815,0.0002190400000015815,9
15,0.0013524563648684184,0.0013524563648684184,9
16,0.00025709832160028583,0.00025709832160028583,9
17,4.581355954706472e-05,4.581355954706472e-05,9
18,0.0001409308169700396,0.0001409308169700396,9
0,0.0002761780256562707,0.0002761780256562707,10
1,4.598732503780746e-05,4.598732503780746e-05,10
2,3.225183167588951e-05,3.225183167588951e-05,10
3,0.00013667240857852234,0.00013667240857852234,10
4,0.0001010258703904989,0.0001010258703904989,10
5,0.0,0.0,10
6,4.748171663629625e-05,4.748171663629625e-05,10
7,1.4567932396781535e-06,1.4567932396781535e-06,10
8,8.421263106026616e-05,8.421263106026616e-05,10
9,0.000174792992232845,0.000174792992232845,10
10,0.00016906046660663133,0.00016906046660663133,10
11,9.394938770829235e-06,9.394938770829235e-06,10
12,0.0004494399987239622,0.0004494399987239622,10
13,0.0003572100000020224,0.0003572100000020224,10
14,0.00021904000000158368,0.00021904000000158368,10
15,0.0013558016817024872,0.0013558016817024872,10
16,0.00025755664813196914,0.00025755664813196914,10
17,4.6007151384958383e-05,4.6007151384958383e-05,10
18,0.00014127020472525168,0.00014127020472525168,10
0,0.0002752512544155658,0.0002752512544155658,11
1,4.560960734174732e-05,4.560960734174732e-05,11
2,3.2569581804144175e-05,3.2569581804144175e-05,11
3,0.0001373256914290341,0.0001373256914290341,11
4,0.00010158764431675878,0.00010158764431675878,11
5,0.0,0.0,11
6,4.709789834528594e-05,4.709789834528594e-05,11
7,1.3902058860745808e-06,1.3902058860745808e-06,11
8,8.472560022692487e-05,8.472560022692487e-05,11
9,0.0001755316834126584,0.0001755316834126584,11
10,0.00016134907134819274,0.00016134907134819274,11
11,9.224641303073462e-06,9.224641303073462e-06,11
12,0.00044943999872504444,0.00044943999872504444,11
13,0.0003572100000020207,0.0003572100000020207,11
14,0.00021904000000158236,0.00021904000000158236,11
15,0.001353793995731766,0.001353793995731766,11
16,0.00025728160323245595,0.00025728160323245595,11
17,4.5890947302553135e-05,4.5890947302553135e-05,11
18,0.00014106652309293788,0.00014106652309293788,11
0,0.000322494781301245,0.000322494781301245,12
1,6.594951054104262e-05,6.594951054104262e-05,12
2,1.883156161201473e-05,1.883156161201473e-05,12
3,0.00010714656784630495,0.00010714656784630495,12
4,7.5892458022375e-05,7.5892458022375e-05,12
5,0.0,0.0,12
6,6.773673069713765e-05,6.773673069713765e-05,12
7,6.484722304995708e-06,6.484722304995708e-06,12
8,6.142184715299202e-05,6.142184715299202e-05,12
9,0.00014116755169414042,0.00014116755169414042,12
10,0.00012847958539245638,0.00012847958539245638,12
11,0.0001360206831831392,0.0001360206831831392,12
12,0.0004494399986720153,0.0004494399986720153,12
13,0.00035721000000210477,0.00035721000000210477,12
14,0.0002190400000016482,0.0002190400000016482,12
15,0.0014539200298337915,0.0014539200298337915,12
16,0.000270931603321485,0.000270931603321485,12
17,5.1757747336022086e-05,5.1757747336022086e-05,12
18,0.00015121972313436656,0.00015121972313436656,12
0,0.0003057289476893389,0.0003057289476893389,13
1,5.958526151723664e-05,5.958526151723664e-05,13
2,2.163239403713821e-05,2.163239403713821e-05,13
3,0.00011276632252866344,0.00011276632252866344,13
4,8.084687958119165e-05,8.084687958119165e-05,13
5,0.0,0.0,13
6,6.127225564968197e-05,6.127225564968197e-05,13
7,4.774690245111784e-06,4.774690245111784e-06,13
8,6.59896954635039e-05,6.59896954635039e-05,13
9,0.00014733827341611137,0.00014733827341611137,13
10,0.00013446129296088653,0.00013446129296088653,13
11,0.00014211683388225098,0.00014211683388225098,13
12,1.623918578192304e-05,1.623918578192304e-05,13
13,0.0003572100000020835,0.0003572100000020835,13
14,0.00021904000000163155,0.00021904000000163155,13
15,0.0014131334069030282,0.0014131334069030282,13
16,0.0002671504230243498,0.0002671504230243498,13
17,5.0186039778897804e-05,5.0186039778897804e-05,13
18,0.000148454987887428,0.000148454987887428,13
0,0.00030572894775251526,0.00030572894775251526,14
1,5.9585261545127095e-05,5.9585261545127095e-05,14
2,2.1632394020333246e-05,2.1632394020333246e-05,14
3,0.00011276632249029492,0.00011276632249029492,14
4,8.08468795487041e-05,8.08468795487041e-05,14
5,0.0,0.0,14
6,6.12722556779645e-05,6.12722556779645e-05,14
7,4.77469025300689e-06,4.77469025300689e-06,14
8,6.598969543415287e-05,6.598969543415287e-05,14
9,0.00014733827337225393,0.00014733827337225393,14
10,0.00013446129291898944,0.00013446129291898944,14
11,0.00014211683383917768,0.00014211683383917768,14
12,1.6239185796483218e-05,1.6239185796483218e-05,14
13,0.00044943999868541225,0.00044943999868541225,14
14,0.00021904000000163155,0.00021904000000163155,14
15,0.0014131334070376493,0.0014131334070376493,14
16,0.0002671504230429316,0.0002671504230429316,14
17,5.018603978654893e-05,5.018603978654893e-05,14
18,0.00014845498790058725,0.00014845498790058725,14
0,0.0003057289477524934,0.0003057289477524934,15
1,5.958526154511745e-05,5.958526154511745e-05,15
2,2.1632394020339023e-05,2.1632394020339023e-05,15
3,0.00011276632249030811,0.00011276632249030811,15
4,8.084687954871533e-05,8.084687954871533e-05,15
5,0.0,0.0,15
6,6.127225567795471e-05,6.127225567795471e-05,15
7,4.774690253004176e-06,4.774690253004176e-06,15
8,6.59896954341629e-05,6.59896954341629e-05,15
9,0.000147338273372269,0.000147338273372269,15
10,0.00013446129291900386,0.00013446129291900386,15
11,0.0001421168338391924,0.0001421168338391924,15
12,1.623918579647824e-05,1.623918579647824e-05,15
13,0.00044943999868541225,0.00044943999868541225,15
14,0.0003572100000020835,0.0003572100000020835,15
15,0.001413133407039786,0.001413133407039786,15
16,0.0002671504230420025,0.0002671504230420025,15
17,5.0186039786951616e-05,5.0186039786951616e-05,15
18,0.00014845498790058725,0.00014845498790058725,15
0,0.0003996364509213679,0.0003996364509213679,16
1,0.00010348438269355987,0.00010348438269355987,16
2,5.124049041053506e-06,5.124049041053506e-06,16
3,6.828768398790262e-05,6.828768398790262e-05,16
4,4.392074222126025e-05,4.392074222126025e-05,16
5,0.0,0.0,16
6,0.00010571578768002244,0.00010571578768002244,16
7,2.1243720138416354e-05,2.1243720138416354e-05,16
8,3.311479201314549e-05,3.311479201314549e-05,16
9,9.586189851018707e-05,9.586189851018707e-05,16
10,8.547842756182458e-05,8.547842756182458e-05,16
11,9.163710517212154e-05,9.163710517212154e-05,16
12,4.177859663339225e-05,4.177859663339225e-05,16
13,0.0004494399985916822,0.0004494399985916822,16
14,0.0003572100000022321,0.0003572100000022321,16
15,0.00021904000000174786,0.00021904000000174786,16
16,2.4999999997147882e-05,2.4999999997147882e-05,16
17,2.8622500513513286e-05,2.8622500513513286e-05,16
18,1.2249996517653275e-07,1.2249996517653275e-07,16
0,0.00031836755448806235,0.00031836755448806235,17
1,6.514796088072249e-05,6.514796088072249e-05,17
2,1.8539174632216138e-05,1.8539174632216138e-05,17
3,0.00010561966324193038,0.00010561966324193038,17
4,7.479778601079643e-05,7.479778601079643e-05,17
5,0.0,0.0,17
6,6.691240172033165e-05,6.691240172033165e-05,17
7,6.4226046072861485e-06,6.4226046072861485e-06,17
8,6.0528398427411744e-05,6.0528398427411744e-05,17
9,0.00013917257723153616,0.00013917257723153616,17
10,0.00012665894468395623,0.00012665894468395623,17
11,0.0001340963976818558,0.0001340963976818558,17
