resampling_id,test_rss,test_mse
0,0.0003015909337367213,0.0003015909337367213
1,6.553482501425136e-05,6.553482501425136e-05
2,1.8302643096057467e-05,1.8302643096057467e-05
3,0.00010503722113106149,0.00010503722113106149
4,7.431162688403316e-05,7.431162688403316e-05
5,0.0,0.0
6,6.733580413743507e-05,6.733580413743507e-05
7,6.558214924690393e-06,6.558214924690393e-06
8,6.009299414493405e-05,6.009299414493405e-05
9,0.00013849895573743066,0.00013849895573743066
10,0.0001260180330358666,0.0001260180330358666
11,0.00013343587956356646,0.00013343587956356646
12,1.9416024651930232e-05,1.9416024651930232e-05
13,0.00032886177017041074,0.00032886177017041074
14,0.0003494840671654751,0.0003494840671654751
15,0.0002186496504129776,0.0002186496504129776
16,0.0013427358819565077,0.0013427358819565077
17,0.0001793280546328214,0.0001793280546328214
18,6.463727617769802e-05,6.463727617769802e-05
19,0.00017979243570302806,0.00017979243570302806
