resampling_id,test_rss,test_mse
0,7.054135362991708e-05,7.054135362991708e-05
1,5.380939902807041e-05,5.380939902807041e-05
2,4.463008095828898e-06,4.463008095828898e-06
3,6.415087381070648e-05,6.415087381070648e-05
4,4.061213335904867e-05,4.061213335904867e-05
5,9.167953870190684e-17,9.167953870190684e-17
6,0.0001110510764906835,0.0001110510764906835
7,2.366599188943816e-05,2.366599188943816e-05
8,3.024941350095223e-05,3.024941350095223e-05
9,9.094924318362277e-05,9.094924318362277e-05
10,8.084203408767035e-05,8.084203408767035e-05
11,8.683493969240023e-05,8.683493969240023e-05
12,4.511737412304597e-05,4.511737412304597e-05
13,9.739245458115908e-05,9.739245458115908e-05
14,0.00019396788325690538,0.00019396788325690538
15,0.00015434355593679563,0.00015434355593679563
16,0.0010833263621852548,0.0010833263621852548
17,6.540386448147708e-05,6.540386448147708e-05
18,5.632620444749785e-05,5.632620444749785e-05
19,0.00026231681454049686,0.00026231681454049686
