resampling_id,test_rss,test_mse
0,0.00032687681694286056,0.00032687681694286056
1,7.026063917235316e-05,7.026063917235316e-05
2,1.5916828315354384e-05,1.5916828315354384e-05
3,9.917054289302048e-05,9.917054289302048e-05
4,6.939843631485183e-05,6.939843631485183e-05
5,0.0,0.0
6,7.209257050972338e-05,7.209257050972338e-05
7,8.108012952430728e-06,8.108012952430728e-06
8,5.568705421063748e-05,5.568705421063748e-05
9,0.0001317395398845378,0.0001317395398845378
10,0.00011957776414043625,0.00011957776414043625
11,0.00012680416410632746,0.00012680416410632746
12,2.2018381228111885e-05,2.2018381228111885e-05
13,0.0001607956198983087,0.0001607956198983087
14,0.0003406766856285037,0.0003406766856285037
15,0.00021867506972887715,0.00021867506972887715
16,0.001200250400571738,0.001200250400571738
17,6.403280025858741e-05,6.403280025858741e-05
18,9.532723747493176e-05,9.532723747493176e-05
19,0.00023946635912748377,0.00023946635912748377
