resampling_id,test_rss,test_mse
0,2.8524686428650127e-07,2.8524686428650127e-07
1,7.01569930091673e-06,7.01569930091673e-06
2,4.119982449626505e-05,4.119982449626505e-05
3,2.8911771173928126e-05,2.8911771173928126e-05
4,3.733260263664175e-06,3.733260263664175e-06
5,1.232463241961698e-07,1.232463241961698e-07
6,0.0002511900436072564,0.0002511900436072564
7,8.180175786919371e-05,8.180175786919371e-05
8,0.00011536396813448001,0.00011536396813448001
9,6.664702302916015e-05,6.664702302916015e-05
10,8.917868631352667e-06,8.917868631352667e-06
11,7.734914599939001e-07,7.734914599939001e-07
12,5.139223625230345e-05,5.139223625230345e-05
13,0.00012830584354856515,0.00012830584354856515
14,0.00013182946780465244,0.00013182946780465244
15,0.00018848436282773074,0.00018848436282773074
16,7.523256694149917e-05,7.523256694149917e-05
17,2.124210596523727e-05,2.124210596523727e-05
18,3.180820514668413e-06,3.180820514668413e-06
19,3.416492756679478e-05,3.416492756679478e-05
