resampling_id,test_rss,test_mse,outer_resampling_id
0,5.912023961515313e-05,5.912023961515313e-05,0
1,2.473912497680591e-06,2.473912497680591e-06,0
2,5.6019144143609294e-05,5.6019144143609294e-05,0
3,3.4125560242124146e-05,3.4125560242124146e-05,0
4,1.426343827545701e-16,1.426343827545701e-16,0
5,0.00012395197173283235,0.00012395197173283235,0
6,2.9577437381081448e-05,2.9577437381081448e-05,0
7,2.46569336338614e-05,2.46569336338614e-05,0
8,8.131880099117474e-05,8.131880099117474e-05,0
9,7.174276571095092e-05,7.174276571095092e-05,0
10,7.741642339741459e-05,7.741642339741459e-05,0
11,5.324919676802903e-05,5.324919676802903e-05,0
12,9.12863632296533e-05,9.12863632296533e-05,0
13,0.00018963983830791215,0.00018963983830791215,0
14,0.00015239742424188503,0.00015239742424188503,0
15,0.0011088479163675262,0.0011088479163675262,0
16,6.427735724342387e-05,6.427735724342387e-05,0
17,5.853792782714978e-05,5.853792782714978e-05,0
18,0.0002708055059171642,0.0002708055059171642,0
0,6.686265071818341e-05,6.686265071818341e-05,1
1,2.0942892080575722e-06,2.0942892080575722e-06,1
2,5.443799936455531e-05,5.443799936455531e-05,1
3,3.283100002891032e-05,3.283100002891032e-05,1
4,1.4364048588355726e-16,1.4364048588355726e-16,1
5,0.0001277348962530961,0.0001277348962530961,1
6,3.1226787928445026e-05,3.1226787928445026e-05,1
7,2.352998770532225e-05,2.352998770532225e-05,1
8,7.950281639579945e-05,7.950281639579945e-05,1
9,7.00070441377085e-05,7.00070441377085e-05,1
10,7.563206212422156e-05,7.563206212422156e-05,1
11,5.554690659930424e-05,5.554690659930424e-05,1
12,9.055622197341115e-05,9.055622197341115e-05,1
13,0.00018916572851367144,0.00018916572851367144,1
14,0.0001521883681994813,0.0001521883681994813,1
15,0.001119092620848441,0.001119092620848441,1
16,6.43979962965444e-05,6.43979962965444e-05,1
17,5.915856926791546e-05,5.915856926791546e-05,1
18,0.00027273712133687756,0.00027273712133687756,1
