resampling_id,test_rss,test_mse
0,6.0365892535049085e-05,6.0365892535049085e-05
1,5.242535624810688e-05,5.242535624810688e-05
2,4.157831059748275e-06,4.157831059748275e-06
3,6.290975834152813e-05,6.290975834152813e-05
4,3.962060286956908e-05,3.962060286956908e-05
5,1.390141434063885e-16,1.390141434063885e-16
6,0.00011279717803668901,0.00011279717803668901
7,2.4461621247718455e-05,2.4461621247718455e-05
8,2.93921449313513e-05,2.93921449313513e-05
9,8.94774323311868e-05,8.94774323311868e-05
10,7.945231230825468e-05,7.945231230825468e-05
11,8.53959285748694e-05,8.53959285748694e-05
12,4.621335354476967e-05,4.621335354476967e-05
13,9.413222826918983e-05,9.413222826918983e-05
14,0.00019143314299926818,0.00019143314299926818
15,0.00015316952274483606,0.00015316952274483606
16,0.001080937088510482,0.001080937088510482
17,6.384356915234188e-05,6.384356915234188e-05
18,5.638454681206315e-05,5.638454681206315e-05
19,0.0002644378397468036,0.0002644378397468036
