resampling_id,test_rss,test_mse
0,0.0001279594898053844,0.0001279594898053844
1,7.696571909910536e-06,7.696571909910536e-06
2,7.121321090340316e-05,7.121321090340316e-05
3,0.00017763039834157825,0.00017763039834157825
4,0.0001072428339401288,0.0001072428339401288
5,1.4957111759290165e-12,1.4957111759290165e-12
6,0.0005609973628310633,0.0005609973628310633
7,0.0007635817995312788,0.0007635817995312788
8,0.0013287501686668436,0.0013287501686668436
9,0.0015725290570642269,0.0015725290570642269
10,0.0015043178542729781,0.0015043178542729781
11,0.0014931946665341048,0.0014931946665341048
12,2.9965167230638098e-06,2.9965167230638098e-06
13,7.453185844549745e-05,7.453185844549745e-05
14,0.00012623763207823122,0.00012623763207823122
15,0.000251878166133647,0.000251878166133647
16,3.859745481461827e-05,3.859745481461827e-05
17,3.211218680743216e-05,3.211218680743216e-05
18,6.730536739137676e-06,6.730536739137676e-06
19,9.850616945955115e-06,9.850616945955115e-06
