resampling_id,test_rss,test_mse
0,0.0002552086718686995,0.0002552086718686995
1,7.594359687409486e-05,7.594359687409486e-05
2,1.2665718526120772e-05,1.2665718526120772e-05
3,9.091156844061062e-05,9.091156844061062e-05
4,6.248841471556784e-05,6.248841471556784e-05
5,2.3462792087863366e-32,2.3462792087863366e-32
6,7.985652051032733e-05,7.985652051032733e-05
7,1.0799725552144496e-05,1.0799725552144496e-05
8,4.9501605129307895e-05,4.9501605129307895e-05
9,0.0001222328644234233,0.0001222328644234233
10,0.00011051544131916282,0.00011051544131916282
11,0.00011747506238605656,0.00011747506238605656
12,2.635173291006037e-05,2.635173291006037e-05
13,0.00016832397440039084,0.00016832397440039084
14,0.00028924314292060385,0.00028924314292060385
15,0.00020691886717031562,0.00020691886717031562
16,0.0011892205830264758,0.0011892205830264758
17,8.200718955871831e-05,8.200718955871831e-05
18,7.136884588749866e-05,7.136884588749866e-05
19,0.00024314288461270726,0.00024314288461270726
