resampling_id,test_rss,test_mse
0,0.0002990441819912787,0.0002990441819912787
1,6.157036253431331e-05,6.157036253431331e-05
2,2.048264460790766e-05,2.048264460790766e-05
3,0.00011014608042225436,0.00011014608042225436
4,7.862486428276951e-05,7.862486428276951e-05
5,0.0,0.0
6,6.328894855439301e-05,6.328894855439301e-05
7,5.344221623394776e-06,5.344221623394776e-06
8,6.398093156849844e-05,6.398093156849844e-05
9,0.00014434825888835916,0.00014434825888835916
10,0.00013160312876347842,0.00013160312876347842
11,0.0001391795313201421,0.0001391795313201421
12,1.72790344817657e-05,1.72790344817657e-05
13,0.0004154242643355884,0.0004154242643355884
14,0.0003563750653005616,0.0003563750653005616
15,0.00021902233686564728,0.00021902233686564728
16,0.001397302929957879,0.001397302929957879
17,0.00024185406330585538,0.00024185406330585538
18,5.4442655980553485e-05,5.4442655980553485e-05
19,0.00015648992087060687,0.00015648992087060687
