resampling_id,test_rss,test_mse
0,0.0003054863122143466,0.0003054863122143466
1,5.966072841016228e-05,5.966072841016228e-05
2,2.158784471291832e-05,2.158784471291832e-05
3,0.0001126655539296004,0.0001126655539296004
4,8.076133484861373e-05,8.076133484861373e-05
5,0.0,0.0
6,6.134879632164065e-05,6.134879632164065e-05
7,4.795883879591715e-06,4.795883879591715e-06
8,6.591230344970998e-05,6.591230344970998e-05
9,0.00014722336940363752,0.00014722336940363752
10,0.00013435142916061872,0.00013435142916061872
11,0.00014200394486802922,0.00014200394486802922
12,1.627836588270162e-05,1.627836588270162e-05
13,0.00044811627232393627,0.00044811627232393627
14,0.0003572088189428416,0.0003572088189428416
15,0.0002190399990751994,0.0002190399990751994
16,0.0014125532972401385,0.0014125532972401385
17,0.0002661515530698312,0.0002661515530698312
18,5.035681009629486e-05,5.035681009629486e-05
19,0.0001487513496631343,0.0001487513496631343
